ID,Predicted
201,0.47104895
202,0.51372707
203,0.5072523
204,0.50788856
205,0.50788856
206,0.5153514
207,0.47477472
208,0.5153514
209,0.5076908
210,0.51263463
211,0.49005938
212,0.47318882
213,0.4740408
214,0.47743642
215,0.47573084
216,0.46320534
217,0.4667052
218,0.47534782
219,0.4740408
220,0.50412184
221,0.49433094
222,0.47696215
223,0.5131788
224,0.51429844
225,0.45983118
226,0.46864587
227,0.47743642
228,0.5153514
229,0.47538763
230,0.47352815
231,0.5133492
232,0.5146744
233,0.51624054
234,0.5011858
235,0.50826144
236,0.49186605
237,0.5056715
238,0.46805376
239,0.51624054
240,0.5146744
241,0.5153514
242,0.51620483
243,0.5163442
244,0.47477472
245,0.5056819
246,0.5103079
247,0.51016206
248,0.51402295
249,0.5132467
250,0.47477472
251,0.51016206
252,0.51236904
253,0.5153514
254,0.5160453
255,0.5157668
256,0.5098004
257,0.47381425
258,0.4593745
259,0.4712152
260,0.4757445
261,0.51516205
262,0.47477472
263,0.4667052
264,0.51247704
265,0.5153514
266,0.5141781
267,0.5161768
268,0.51463544
269,0.51263463
270,0.51498127
271,0.5161768
272,0.5120988
273,0.47304934
274,0.4761063
275,0.47742367
276,0.4834473
277,0.5158502
278,0.4786921
279,0.4756388
280,0.50953496
281,0.51429844
282,0.5076439
283,0.51135284
284,0.5063988
285,0.51333374
286,0.5157668
287,0.4593745
288,0.51536053
289,0.5146744
290,0.51637876
291,0.51429844
292,0.5153514
293,0.5128678
294,0.51151407
295,0.5153514
296,0.51429844
297,0.45983118
298,0.4928043
299,0.5153514
300,0.4593745
301,0.5148151
302,0.5074601
303,0.50739646
304,0.512105
305,0.50826144
306,0.49445647
307,0.5064901
308,0.47940475
309,0.5119628
310,0.47477472
311,0.50772107
312,0.47537136
313,0.5157668
314,0.51649934
315,0.5162602
316,0.5078925
317,0.51429844
318,0.5103079
319,0.47318882
320,0.51400614
321,0.51453507
322,0.5151737
323,0.51536053
324,0.46805376
325,0.4789927
326,0.51498127
327,0.5047302
328,0.51016206
329,0.51502806
330,0.512718
331,0.5020154
332,0.47318882
333,0.5081491
334,0.5128678
335,0.51502806
336,0.5153514
337,0.47538763
338,0.51429844
339,0.46751595
340,0.51502806
341,0.51718783
342,0.48407263
343,0.51498127
344,0.51429844
345,0.50707126
346,0.51502806
347,0.45994526
348,0.5147263
349,0.47352815
350,0.45983118
351,0.51314306
352,0.51502806
353,0.51164794
354,0.51502806
355,0.47477472
356,0.49333096
357,0.5129874
358,0.47568232
359,0.48138827
360,0.47352815
361,0.51645255
362,0.5153514
363,0.51379126
364,0.46805376
365,0.50788856
366,0.5157668
367,0.4712152
368,0.51016206
369,0.47685528
370,0.5076307
371,0.47581524
372,0.50826144
373,0.47304934
374,0.51429844
375,0.47352815
376,0.5154799
377,0.46793938
378,0.47797054
379,0.4740408
380,0.4697712
381,0.50772107
382,0.47534782
383,0.4756388
384,0.51622367
385,0.4667052
386,0.5099795
387,0.51429844
388,0.4667052
389,0.50788856
390,0.4733559
391,0.5146744
392,0.5119148
393,0.51502806
394,0.50504255
395,0.47293484
396,0.5144353
397,0.50711584
398,0.47352815
399,0.47523326
400,0.5063988
401,0.47538763
402,0.49694604
403,0.5147631
404,0.50826144
405,0.47845364
406,0.5118095
407,0.51220953
408,0.47477472
409,0.5120988
410,0.47701102
411,0.51429844
412,0.5099795
413,0.49993718
414,0.51502806
415,0.4663995
416,0.5158874
417,0.46793938
418,0.51448655
419,0.50772107
420,0.51623935
421,0.51578367
422,0.4733559
423,0.5057299
424,0.48052853
425,0.45983118
426,0.5135348
427,0.5103079
428,0.50788856
429,0.47804677
430,0.50173473
431,0.5159219
432,0.5156708
433,0.51462066
434,0.51429844
435,0.51263094
436,0.5119148
437,0.46615064
438,0.4739523
439,0.4712152
440,0.512718
441,0.47352815
442,0.51498127
443,0.515849
444,0.5141747
445,0.51429844
446,0.5161768
447,0.47573084
448,0.51429844
449,0.4697712
450,0.51623935
451,0.5151737
452,0.5084406
453,0.51208675
454,0.47523326
455,0.5078925
456,0.47477472
457,0.50412184
458,0.4733559
459,0.51164794
460,0.51244533
461,0.5141319
462,0.47523326
463,0.5161011
464,0.50772107
465,0.51288533
466,0.5127262
467,0.5161276
468,0.5160425
469,0.4920773
470,0.51608425
471,0.5019486
472,0.5081491
473,0.47352815
474,0.5156708
475,0.5140525
476,0.50772107
477,0.5072523
478,0.5129874
479,0.50772107
480,0.5017215
481,0.4938764
482,0.4757445
483,0.47669446
484,0.5146744
485,0.51049477
486,0.4756388
487,0.47604787
488,0.47618663
489,0.4760868
490,0.51502806
491,0.51502806
492,0.47425425
493,0.5148345
494,0.5151347
495,0.4761063
496,0.51622367
497,0.5129874
498,0.5063988
499,0.47477472
500,0.47352815
501,0.51498127
502,0.5103079
503,0.51578367
504,0.47352815
505,0.50694156
506,0.5086144
507,0.5149063
508,0.5063988
509,0.5154799
510,0.51375735
511,0.512105
512,0.50788856
513,0.48424065
514,0.51005137
515,0.5146744
516,0.5163442
517,0.4745379
518,0.47573084
519,0.47477472
520,0.5063988
521,0.5163442
522,0.5133885
523,0.4740408
524,0.5158502
525,0.51244533
526,0.47352815
527,0.4667052
528,0.512105
529,0.50562525
530,0.5135584
531,0.5161768
532,0.5144429
533,0.5146744
534,0.47576982
535,0.5080342
536,0.5153514
537,0.47477472
538,0.50774246
539,0.47352815
540,0.49205464
541,0.51429844
542,0.50772107
543,0.51421255
544,0.512105
545,0.5119628
546,0.4761063
547,0.51502806
548,0.5151737
549,0.5103079
550,0.4712152
551,0.51578367
552,0.51372707
553,0.50739646
554,0.46793938
555,0.47558528
556,0.51031977
557,0.47352815
558,0.48050714
559,0.5146744
560,0.51620483
561,0.50772107
562,0.5147402
563,0.51236904
564,0.48661494
565,0.5103079
566,0.4740408
567,0.5161847
568,0.5129405
569,0.4593745
570,0.51429844
571,0.51372707
572,0.51494706
573,0.5147263
574,0.51405966
575,0.4745795
576,0.5160425
577,0.51299036
578,0.50731474
579,0.4903319
580,0.5070523
581,0.5139501
582,0.503487
583,0.51490116
584,0.51236904
585,0.47477472
586,0.50739646
587,0.5081491
588,0.4740408
589,0.5052847
590,0.46716052
591,0.4667052
592,0.4733401
593,0.5070523
594,0.51462066
595,0.5162602
596,0.4757445
597,0.51263463
598,0.51073754
599,0.46425366
600,0.51236904
601,0.46864003
602,0.4907775
603,0.50772107
604,0.4673866
605,0.5154799
606,0.5144638
607,0.5158874
608,0.51244533
609,0.51572776
610,0.5157668
611,0.5128678
612,0.46766132
613,0.47318882
614,0.5153514
615,0.5081491
616,0.5103079
617,0.51622367
618,0.49752885
619,0.5099795
620,0.5163442
621,0.51208675
622,0.46425366
623,0.511814
624,0.4938764
625,0.51429844
626,0.51616764
627,0.50772107
628,0.4671139
629,0.47392875
630,0.46716052
631,0.5138162
632,0.50772107
633,0.5158874
634,0.5063988
635,0.5136249
636,0.51236904
637,0.5104724
638,0.4587595
639,0.48191124
640,0.5104724
641,0.4756388
642,0.47604787
643,0.51578367
644,0.49392194
645,0.512791
646,0.5153514
647,0.5072523
648,0.5153514
649,0.47318882
650,0.4733559
651,0.50772107
652,0.4951263
653,0.5138612
654,0.5147263
655,0.5135584
656,0.51368034
657,0.51622367
658,0.47523326
659,0.46023506
660,0.46759498
661,0.5138612
662,0.47352815
663,0.51208675
664,0.5140525
665,0.5103079
666,0.46759498
667,0.516307
668,0.5135194
669,0.51429844
670,0.47477472
671,0.5063988
672,0.47573084
673,0.5141319
674,0.47573084
675,0.46766132
676,0.47318882
677,0.51516205
678,0.5097834
679,0.47477472
680,0.51452374
681,0.51299036
682,0.5099795
683,0.5128678
684,0.51429844
685,0.51368034
686,0.51429844
687,0.4932286
688,0.5097126
689,0.5089351
690,0.51429844
691,0.5153514
692,0.46916878
693,0.51073754
694,0.51462066
695,0.5103079
696,0.51368463
697,0.5072523
698,0.4774475
699,0.5158502
700,0.5146744
701,0.5159219
702,0.4667052
703,0.50772107
704,0.51572776
705,0.47523326
706,0.5103079
707,0.4761063
708,0.47573084
709,0.5067769
710,0.5125952
711,0.47477472
712,0.5146744
713,0.47352815
714,0.51429844
715,0.5072523
716,0.5159219
717,0.50739646
718,0.51498127
719,0.51624054
720,0.51502806
721,0.512718
722,0.4593745
723,0.5070523
724,0.51579016
725,0.51498127
726,0.5078925
727,0.5137242
728,0.47477472
729,0.5063988
730,0.47477472
731,0.50857496
732,0.51623935
733,0.5136899
734,0.5081491
735,0.51536053
736,0.4697712
737,0.50772107
738,0.47477472
739,0.50772107
740,0.51236904
741,0.50772107
742,0.511814
743,0.50412184
744,0.5020154
745,0.5099795
746,0.4667052
747,0.47318882
748,0.5103079
749,0.51623935
750,0.51536053
751,0.51429844
752,0.5058982
753,0.5153514
754,0.47576982
755,0.49439645
756,0.4712152
757,0.50788856
758,0.47477472
759,0.47477472
760,0.5099795
761,0.51578367
762,0.5136534
763,0.51502806
764,0.51429844
765,0.5153514
766,0.5158874
767,0.5152418
768,0.5072523
769,0.51281047
770,0.51536053
771,0.51521206
772,0.5139657
773,0.51244533
774,0.512718
775,0.5140525
776,0.5063988
777,0.47523326
778,0.4593745
779,0.51429844
780,0.5127928
781,0.47245425
782,0.5103079
783,0.4593745
784,0.4663995
785,0.47392875
786,0.47576982
787,0.51283
788,0.5158874
789,0.47538763
790,0.46759498
791,0.5135194
792,0.46793938
793,0.5104724
794,0.51125
795,0.51498127
796,0.50857496
797,0.47352815
798,0.50772107
799,0.5153514
800,0.4745379
801,0.51429844
802,0.51351225
803,0.51498127
804,0.51429844
805,0.51208675
806,0.51429844
807,0.49923152
808,0.5063988
809,0.50826144
810,0.51623935
811,0.4761539
812,0.50772107
813,0.45996875
814,0.5130513
815,0.5158874
816,0.51463544
817,0.49923152
818,0.50602955
819,0.50788856
820,0.50866336
821,0.5020154
822,0.51540375
823,0.49186605
824,0.4593745
825,0.5099795
826,0.50369316
827,0.4797181
828,0.47573084
829,0.51429844
830,0.51236904
831,0.48177707
832,0.51516205
833,0.51005137
834,0.49787468
835,0.47352815
836,0.5153514
837,0.47477472
838,0.51462066
839,0.5161847
840,0.46793938
841,0.47352815
842,0.512105
843,0.47477472
844,0.4712152
845,0.51429844
846,0.51005137
847,0.5081491
848,0.51236904
849,0.48961455
850,0.51331294
851,0.5157668
852,0.48872125
853,0.47624928
854,0.46934718
855,0.47576982
856,0.5153514
857,0.51498127
858,0.4789927
859,0.5150527
860,0.5146744
861,0.51498127
862,0.4733559
863,0.51502806
864,0.51429844
865,0.50694156
866,0.4694829
867,0.50053823
868,0.4756468
869,0.5156059
870,0.51312137
871,0.51120245
872,0.48127055
873,0.51460266
874,0.5153514
875,0.49684685
876,0.48623627
877,0.5134054
878,0.5132467
879,0.5132467
880,0.51288533
881,0.51299036
882,0.5157668
883,0.516016
884,0.51498127
885,0.4740408
886,0.5060562
887,0.5063988
888,0.47551364
889,0.47215503
890,0.5159348
891,0.47352815
892,0.47421283
893,0.4761063
894,0.4789927
895,0.5157668
896,0.51502806
897,0.47477472
898,0.47293484
899,0.50788856
900,0.51283
901,0.5063988
902,0.512475
903,0.4637043
904,0.51555765
905,0.50813377
906,0.51498115
907,0.47676724
908,0.5161847
909,0.50739646
910,0.4756388
911,0.51498127
912,0.5129874
913,0.47538763
914,0.47477472
915,0.50758505
916,0.51263463
917,0.51177263
918,0.5021347
919,0.51372707
920,0.4760868
921,0.47318882
922,0.47477472
923,0.51244533
924,0.47352815
925,0.47523326
926,0.512718
927,0.47604787
928,0.5103079
929,0.51418746
930,0.512105
931,0.5129874
932,0.51527107
933,0.50788856
934,0.51429844
935,0.5160453
936,0.47352815
937,0.51622367
938,0.5080342
939,0.50772107
940,0.5132674
941,0.5138711
942,0.51462066
943,0.48052853
944,0.51244533
945,0.5129874
946,0.5123704
947,0.5103079
948,0.50788856
949,0.4712152
950,0.50772107
951,0.51352566
952,0.48861372
953,0.4593745
954,0.4593745
955,0.51502806
956,0.45994526
957,0.4712152
958,0.4745379
959,0.50562406
960,0.51536053
961,0.48012847
962,0.50788856
963,0.4718452
964,0.4740408
965,0.47392875
966,0.47477472
967,0.51624054
968,0.46868807
969,0.5158874
970,0.5064901
971,0.5128658
972,0.5157668
973,0.51515055
974,0.51429844
975,0.5136431
976,0.50562525
977,0.46766132
978,0.5081491
979,0.5104724
980,0.4593745
981,0.5132467
982,0.51498127
983,0.5020154
984,0.5089998
985,0.4740408
986,0.50562525
987,0.47477472
988,0.46023506
989,0.5072523
990,0.5129874
991,0.5155065
992,0.5153514
993,0.51578367
994,0.51240444
995,0.5126151
996,0.50757295
997,0.5063988
998,0.5142867
999,0.51368463
1000,0.5103079
1001,0.47538763
1002,0.47352815
1003,0.51536053
1004,0.47523326
1005,0.4667052
1006,0.5153514
1007,0.51502806
1008,0.47477472
1009,0.47477472
1010,0.5103079
1011,0.47352815
1012,0.51429844
1013,0.47477472
1014,0.5134481
1015,0.51221
1016,0.51073754
1017,0.5139657
1018,0.47477472
1019,0.4740408
1020,0.51463544
1021,0.5126847
1022,0.51442003
1023,0.51429844
1024,0.4593745
1025,0.49265558
1026,0.49456477
1027,0.512105
1028,0.5161768
1029,0.4733559
1030,0.5097126
1031,0.47318882
1032,0.47352815
1033,0.51502806
1034,0.47352815
1035,0.5139487
1036,0.5144353
1037,0.51516205
1038,0.5141781
1039,0.5147762
1040,0.5153514
1041,0.47477472
1042,0.49769294
1043,0.51402295
1044,0.5161768
1045,0.47381425
1046,0.4934318
1047,0.45996875
1048,0.47512126
1049,0.47293484
1050,0.50772107
1051,0.50772107
1052,0.5154636
1053,0.50708646
1054,0.5139195
1055,0.4593745
1056,0.51502806
1057,0.50173473
1058,0.51236904
1059,0.51536053
1060,0.51429844
1061,0.47293484
1062,0.51429844
1063,0.5157668
1064,0.51536053
1065,0.503487
1066,0.47477472
1067,0.5084406
1068,0.5128046
1069,0.5104724
1070,0.4816059
1071,0.49733847
1072,0.5130513
1073,0.50772107
1074,0.51502806
1075,0.47352815
1076,0.46615064
1077,0.5148132
1078,0.4593745
1079,0.47417164
1080,0.5052847
1081,0.47293484
1082,0.5085126
1083,0.51016206
1084,0.51429844
1085,0.4653874
1086,0.51429844
1087,0.47352815
1088,0.48925966
1089,0.51521206
1090,0.5084406
1091,0.51263463
1092,0.50772107
1093,0.51429844
1094,0.47352815
1095,0.5145693
1096,0.51388466
1097,0.51236904
1098,0.4593745
1099,0.5148151
1100,0.5146744
1101,0.51613784
1102,0.5125952
1103,0.51502806
1104,0.4761063
1105,0.47392875
1106,0.47534782
1107,0.50772107
1108,0.50772107
1109,0.51258945
1110,0.51016206
1111,0.47318882
1112,0.51398396
1113,0.516307
1114,0.5158502
1115,0.51516205
1116,0.5068165
1117,0.47421962
1118,0.46805376
1119,0.47318882
1120,0.47304934
1121,0.47318882
1122,0.5141781
1123,0.47523326
1124,0.5156708
1125,0.5157668
1126,0.47293484
1127,0.5159219
1128,0.50542486
1129,0.4637043
1130,0.4667052
1131,0.51244533
1132,0.5099795
1133,0.47318882
1134,0.50739646
1135,0.5155065
1136,0.51498127
1137,0.51502806
1138,0.51498127
1139,0.48050714
1140,0.51281047
1141,0.51244533
1142,0.51429844
1143,0.50422543
1144,0.51429844
1145,0.5135348
1146,0.4593745
1147,0.5113501
1148,0.497616
1149,0.50772107
1150,0.47676724
1151,0.5141319
1152,0.4712152
1153,0.4593745
1154,0.51234317
1155,0.5146744
1156,0.4667052
1157,0.50857496
1158,0.47618663
1159,0.46716052
1160,0.51536053
1161,0.51498127
1162,0.49534118
1163,0.5103079
1164,0.5146744
1165,0.48355108
1166,0.5129874
1167,0.51564133
1168,0.5129874
1169,0.5151737
1170,0.4938764
1171,0.47513396
1172,0.46023506
1173,0.51402295
1174,0.5153514
1175,0.51263463
1176,0.5070523
1177,0.51418746
1178,0.5104724
1179,0.4733401
1180,0.4593745
1181,0.5153514
1182,0.51536053
1183,0.5015371
1184,0.51362336
1185,0.5123704
1186,0.51429844
1187,0.46615064
1188,0.51608425
1189,0.5154799
1190,0.50772107
1191,0.5158874
1192,0.47352815
1193,0.511814
1194,0.4593745
1195,0.50857496
1196,0.4756388
1197,0.50412184
1198,0.47573084
1199,0.46759498
1200,0.5146744
1201,0.47477472
1202,0.5057463
1203,0.5129445
1204,0.50695395
1205,0.5130513
1206,0.50345945
1207,0.514814
1208,0.4718452
1209,0.49578303
1210,0.4593745
1211,0.5080342
1212,0.51614773
1213,0.47568232
1214,0.5080106
1215,0.4712152
1216,0.4740408
1217,0.5136682
1218,0.5136249
1219,0.47352815
1220,0.50739646
1221,0.5089998
1222,0.5141781
1223,0.5136534
1224,0.5130633
1225,0.51236904
1226,0.51622367
1227,0.51502806
1228,0.51620483
1229,0.512105
1230,0.4637043
1231,0.51622367
1232,0.5157668
1233,0.47477472
1234,0.47604787
1235,0.50772107
1236,0.51649934
1237,0.47352815
1238,0.5135359
1239,0.50772107
1240,0.47538763
1241,0.49774927
1242,0.49632275
1243,0.50788856
1244,0.5139657
1245,0.50504255
1246,0.51236904
1247,0.47352815
1248,0.5157668
1249,0.47538763
1250,0.51005137
1251,0.47523326
1252,0.47523326
1253,0.5103079
1254,0.5056819
1255,0.50772107
1256,0.4733559
1257,0.46716052
1258,0.51372707
1259,0.46425366
1260,0.4712152
1261,0.50655866
1262,0.51564133
1263,0.47477472
1264,0.5153514
1265,0.47599095
1266,0.5153514
1267,0.5081491
1268,0.5097126
1269,0.5099795
1270,0.47807002
1271,0.46793938
1272,0.47352815
1273,0.5120988
1274,0.5157668
1275,0.51005137
1276,0.47477472
1277,0.51516205
1278,0.48255616
1279,0.4761063
1280,0.5157668
1281,0.51463544
1282,0.50857496
1283,0.50772107
1284,0.5158874
1285,0.4712152
1286,0.47007233
1287,0.5125952
1288,0.5097126
1289,0.5063585
1290,0.5137983
1291,0.51073754
1292,0.50857496
1293,0.47352815
1294,0.51263463
1295,0.51236904
1296,0.45983118
1297,0.47669446
1298,0.51502806
1299,0.5099795
1300,0.4789927
1301,0.51283
1302,0.51392245
1303,0.4733559
1304,0.5138162
1305,0.51578367
1306,0.46425366
1307,0.48807383
1308,0.5119148
1309,0.47477472
1310,0.5157668
1311,0.51221
1312,0.5130513
1313,0.5073749
1314,0.51622367
1315,0.51536053
1316,0.47421962
1317,0.51429844
1318,0.512105
1319,0.5139195
1320,0.47392875
1321,0.47318882
1322,0.5137719
1323,0.506039
1324,0.5103079
1325,0.5137719
1326,0.50772107
1327,0.47573084
1328,0.47421283
1329,0.51236904
1330,0.50140166
1331,0.51516205
1332,0.47477472
1333,0.51429844
1334,0.4789927
1335,0.46779472
1336,0.494138
1337,0.47352815
1338,0.5127928
1339,0.51429844
1340,0.5157668
1341,0.51502806
1342,0.48127747
1343,0.47477472
1344,0.51288533
1345,0.51429844
1346,0.5157668
1347,0.47676724
1348,0.51614773
1349,0.51051784
1350,0.51164794
1351,0.5104623
1352,0.507473
1353,0.4757445
1354,0.5163319
1355,0.50772107
1356,0.50731474
1357,0.5119148
1358,0.50679445
1359,0.5149071
1360,0.50788856
1361,0.5072523
1362,0.5128678
1363,0.47318882
1364,0.5104724
1365,0.51429844
1366,0.5144429
1367,0.47651118
1368,0.47381425
1369,0.47719216
1370,0.5153514
1371,0.5157668
1372,0.51562935
1373,0.4757445
1374,0.51498127
1375,0.47352815
1376,0.5099795
1377,0.4673866
1378,0.46023506
1379,0.51536053
1380,0.51005137
1381,0.47477472
1382,0.5126011
1383,0.513578
1384,0.50626314
1385,0.5098525
1386,0.46793938
1387,0.5157668
1388,0.50826144
1389,0.47680497
1390,0.5156059
1391,0.5146744
1392,0.5063988
1393,0.51589
1394,0.4667052
1395,0.511567
1396,0.50788856
1397,0.46793938
1398,0.4593745
1399,0.49472612
1400,0.51572776
1401,0.47304934
1402,0.51502806
1403,0.51498115
1404,0.51005137
1405,0.5161847
1406,0.4687544
1407,0.51629746
1408,0.51286745
1409,0.51620483
1410,0.49973905
1411,0.5119148
1412,0.47318882
1413,0.49456477
1414,0.50772107
1415,0.47552836
1416,0.5146303
1417,0.47618192
1418,0.47477472
1419,0.49567586
1420,0.50772107
1421,0.47690105
1422,0.51429844
1423,0.47477472
1424,0.47318882
1425,0.5129043
1426,0.50857496
1427,0.4697712
1428,0.5063988
1429,0.5155065
1430,0.5020959
1431,0.5151737
1432,0.49109983
1433,0.46615064
1434,0.4712152
1435,0.51502806
1436,0.47170264
1437,0.47659498
1438,0.51362336
1439,0.5098004
1440,0.51429844
1441,0.50826144
1442,0.51502806
1443,0.5063988
1444,0.46759498
1445,0.504321
1446,0.51005137
1447,0.5063988
1448,0.50772107
1449,0.5128678
1450,0.51402295
1451,0.51244533
1452,0.51637876
1453,0.512105
1454,0.4733559
1455,0.5158874
1456,0.5138519
1457,0.5072523
1458,0.50788856
1459,0.4718452
1460,0.46805376
1461,0.51622367
1462,0.51016206
1463,0.49315423
1464,0.5128678
1465,0.4671139
1466,0.4653647
1467,0.51462555
1468,0.51572776
1469,0.51448655
1470,0.4667052
1471,0.4683442
1472,0.4654283
1473,0.5155976
1474,0.5103079
1475,0.51429844
1476,0.5000636
1477,0.47477472
1478,0.47477472
1479,0.47352815
1480,0.47597224
1481,0.511814
1482,0.49526292
1483,0.4712152
1484,0.50969636
1485,0.51622367
1486,0.5103079
1487,0.5138612
1488,0.47276485
1489,0.46759498
1490,0.5157668
1491,0.5084406
1492,0.46615064
1493,0.5072523
1494,0.5153514
1495,0.4593745
1496,0.5161768
1497,0.47293484
1498,0.47477472
1499,0.5104724
1500,0.47352815
1501,0.51649934
1502,0.47421283
1503,0.51382387
1504,0.47477472
1505,0.4593745
1506,0.5103079
1507,0.5015371
1508,0.5135691
1509,0.512105
1510,0.5158874
1511,0.51005137
1512,0.4653647
1513,0.501034
1514,0.4756242
1515,0.47477472
1516,0.51521206
1517,0.50458694
1518,0.5104754
1519,0.51429844
1520,0.50649846
1521,0.46864003
1522,0.5157668
1523,0.51521206
1524,0.5135348
1525,0.50140166
1526,0.512718
1527,0.46766132
1528,0.5163442
1529,0.5063988
1530,0.47304934
1531,0.5104724
1532,0.47512126
1533,0.51624054
1534,0.4667052
1535,0.5151347
1536,0.47523326
1537,0.51286745
1538,0.5119148
1539,0.5148132
1540,0.4733559
1541,0.4667052
1542,0.47543555
1543,0.47392875
1544,0.4712152
1545,0.50694156
1546,0.4733401
1547,0.47477472
1548,0.47293484
1549,0.50852454
1550,0.50739646
1551,0.47477472
1552,0.47384137
1553,0.4685737
1554,0.51649934
1555,0.46766132
1556,0.5155976
1557,0.5128678
1558,0.51429844
1559,0.51254994
1560,0.50424767
1561,0.4761783
1562,0.51502806
1563,0.45983118
1564,0.5158502
1565,0.5154636
1566,0.4653647
1567,0.47304934
1568,0.4730729
1569,0.51384676
1570,0.5160425
1571,0.49505377
1572,0.5081491
1573,0.47576982
1574,0.5158502
1575,0.5084406
1576,0.5157668
1577,0.5063988
1578,0.48449093
1579,0.47576982
1580,0.46425366
1581,0.5158502
1582,0.4667052
1583,0.50857496
1584,0.51312137
1585,0.5163442
1586,0.51244533
1587,0.5161847
1588,0.5155065
1589,0.51637876
1590,0.51236904
1591,0.5140525
1592,0.5146303
1593,0.51073754
1594,0.48791683
1595,0.50772107
1596,0.5129874
1597,0.51005137
1598,0.45901662
1599,0.46869808
1600,0.4712152
1601,0.49527323
1602,0.5056819
1603,0.51503074
1604,0.4789927
1605,0.5099795
1606,0.47215503
1607,0.47477472
1608,0.50412184
1609,0.46382928
1610,0.5146744
1611,0.46425366
1612,0.50772107
1613,0.51244533
1614,0.5146744
1615,0.49591327
1616,0.5104724
1617,0.51429844
1618,0.50032544
1619,0.51236904
1620,0.51429844
1621,0.50772107
1622,0.50731474
1623,0.51502806
1624,0.46727353
1625,0.51236904
1626,0.51362336
1627,0.50774246
1628,0.4593745
1629,0.5119148
1630,0.47555166
1631,0.47352815
1632,0.5132705
1633,0.47352815
1634,0.512105
1635,0.5163442
1636,0.50826144
1637,0.51429844
1638,0.47505945
1639,0.51622367
1640,0.5153514
1641,0.51418746
1642,0.51515055
1643,0.51236904
1644,0.4797181
1645,0.50826144
1646,0.48579758
1647,0.47352815
1648,0.5068848
1649,0.47352815
1650,0.4740408
1651,0.46769822
1652,0.5129874
1653,0.4667052
1654,0.51236904
1655,0.47573084
1656,0.5133755
1657,0.51429844
1658,0.51502806
1659,0.5099795
1660,0.5103079
1661,0.51429844
1662,0.4733559
1663,0.4667052
1664,0.5153514
1665,0.48042357
1666,0.4667052
1667,0.4786921
1668,0.5158502
1669,0.5129874
1670,0.49743313
