ID,Predicted
342,0.5159274
343,0.48501876
344,0.48570156
345,0.49292874
346,0.48497194
347,0.54005474
348,0.4852737
349,0.52647185
350,0.5401688
351,0.4868569
352,0.48497194
353,0.48835206
354,0.48497194
355,0.5252253
356,0.50666904
357,0.48701265
358,0.5243177
359,0.5186117
360,0.52647185
361,0.48354745
362,0.4846486
363,0.48620874
364,0.53194624
365,0.4921114
366,0.4842332
367,0.5287848
368,0.48983794
369,0.5231447
370,0.4923693
371,0.52418476
372,0.4917386
373,0.52695066
374,0.48570156
375,0.52647185
376,0.48452005
377,0.5320606
378,0.52202946
379,0.5259592
380,0.5302288
381,0.4922789
382,0.5246522
383,0.5243612
384,0.48377633
385,0.5332948
386,0.4900205
387,0.48570156
388,0.5332948
389,0.4921114
390,0.5266441
391,0.48532557
392,0.4880852
393,0.48497194
394,0.49495745
395,0.52706516
396,0.4855647
397,0.49288413
398,0.52647185
399,0.52476674
400,0.49360117
401,0.52461237
402,0.50305396
403,0.48523685
404,0.4917386
405,0.52154636
406,0.48819047
407,0.48779044
408,0.5252253
409,0.48790118
410,0.522989
411,0.48570156
412,0.4900205
413,0.5000628
414,0.48497194
415,0.5336005
416,0.4841126
417,0.5320606
418,0.48551345
419,0.4922789
420,0.48376065
421,0.48421636
422,0.5266441
423,0.49427006
424,0.51947147
425,0.5401688
426,0.48646522
427,0.48969206
428,0.4921114
429,0.5219532
430,0.49826524
431,0.4840781
432,0.48432925
433,0.48537934
434,0.48570156
435,0.48736906
436,0.4880852
437,0.53384936
438,0.5260477
439,0.5287848
440,0.48728198
441,0.52647185
442,0.48501876
443,0.48415104
444,0.48582533
445,0.48570156
446,0.48382315
447,0.52426916
448,0.48570156
449,0.5302288
450,0.48376065
451,0.4848263
452,0.49155936
453,0.48791322
454,0.52476674
455,0.49210754
456,0.5252253
457,0.49587816
458,0.5266441
459,0.48835206
460,0.48755467
461,0.4858681
462,0.52476674
463,0.4838989
464,0.4922789
465,0.4871147
466,0.48727378
467,0.48387244
468,0.48395753
469,0.5079227
470,0.48391575
471,0.4980514
472,0.4918509
473,0.52647185
474,0.48432925
475,0.48594746
476,0.4922789
477,0.49274772
478,0.48701265
479,0.4922789
480,0.4982785
481,0.5061236
482,0.5242555
483,0.52330554
484,0.48532557
485,0.48950523
486,0.5243612
487,0.5239521
488,0.52381337
489,0.5239132
490,0.48497194
491,0.48497194
492,0.52574575
493,0.48516548
494,0.4848653
495,0.5238937
496,0.48377633
497,0.48701265
498,0.49360117
499,0.5252253
500,0.52647185
501,0.48501876
502,0.48969206
503,0.48421636
504,0.52647185
505,0.49305847
506,0.4913856
507,0.4850937
508,0.49360117
509,0.48452005
510,0.48624268
511,0.48789504
512,0.4921114
513,0.51575935
514,0.48994866
515,0.48532557
516,0.48365578
517,0.5254621
518,0.52426916
519,0.5252253
520,0.49360117
521,0.48365578
522,0.4866115
523,0.5259592
524,0.4841498
525,0.48755467
526,0.52647185
527,0.5332948
528,0.48789504
529,0.49437475
530,0.48644158
531,0.48382315
532,0.48555705
533,0.48532557
534,0.5242302
535,0.49196574
536,0.4846486
537,0.5252253
538,0.49225754
539,0.52647185
540,0.50794536
541,0.48570156
542,0.4922789
543,0.48578745
544,0.48789504
545,0.4880372
546,0.5238937
547,0.48497194
548,0.4848263
549,0.48969206
550,0.5287848
551,0.48421636
552,0.4862729
553,0.4926035
554,0.5320606
555,0.5244147
556,0.48968023
557,0.52647185
558,0.51949286
559,0.48532557
560,0.48379514
561,0.4922789
562,0.48525977
563,0.48763096
564,0.51338506
565,0.48969206
566,0.5259592
567,0.48381534
568,0.48705947
569,0.5406255
570,0.48570156
571,0.4862729
572,0.48505297
573,0.4852737
574,0.48594037
575,0.5254205
576,0.48395753
577,0.48700967
578,0.49268526
579,0.5096681
580,0.49294773
581,0.48604986
582,0.496513
583,0.4850988
584,0.48763096
585,0.5252253
586,0.4926035
587,0.4918509
588,0.5259592
589,0.49471527
590,0.5328395
591,0.5332948
592,0.5266599
593,0.49294773
594,0.48537934
595,0.4837398
596,0.5242555
597,0.48736534
598,0.48926243
599,0.53574634
600,0.48763096
601,0.53136
602,0.5092225
603,0.4922789
604,0.5326134
605,0.48452005
606,0.4855362
607,0.4841126
608,0.48755467
609,0.4842722
610,0.4842332
611,0.48713216
612,0.5323387
613,0.5268112
614,0.4846486
615,0.4918509
616,0.48969206
617,0.48377633
618,0.50247115
619,0.4900205
620,0.48365578
621,0.48791322
622,0.53574634
623,0.48818597
624,0.5061236
625,0.48570156
626,0.48383236
627,0.4922789
628,0.5328861
629,0.52607125
630,0.5328395
631,0.48618382
632,0.4922789
633,0.4841126
634,0.49360117
635,0.48637506
636,0.48763096
637,0.4895276
638,0.5412405
639,0.51808876
640,0.4895276
641,0.5243612
642,0.5239521
643,0.48421636
644,0.50607806
645,0.48720902
646,0.4846486
647,0.49274772
648,0.4846486
649,0.5268112
650,0.5266441
651,0.4922789
652,0.5048737
653,0.48613885
654,0.4852737
655,0.48644158
656,0.4863197
657,0.48377633
658,0.52476674
659,0.53976494
660,0.532405
661,0.48613885
662,0.52647185
663,0.48791322
664,0.48594746
665,0.48969206
666,0.532405
667,0.48369297
668,0.48648062
669,0.48570156
670,0.5252253
671,0.49360117
672,0.52426916
673,0.4858681
674,0.52426916
675,0.5323387
676,0.5268112
677,0.48483795
678,0.4902166
679,0.5252253
680,0.48547623
681,0.48700967
682,0.4900205
683,0.48713216
684,0.48570156
685,0.4863197
686,0.48570156
687,0.5067714
688,0.49028742
689,0.49106488
690,0.48570156
691,0.4846486
692,0.5308312
693,0.48926243
694,0.48537934
695,0.48969206
696,0.4863154
697,0.49274772
698,0.5225525
699,0.4841498
700,0.48532557
701,0.4840781
702,0.5332948
703,0.4922789
704,0.4842722
705,0.52476674
706,0.48969206
707,0.5238937
708,0.52426916
709,0.49322307
710,0.48740485
711,0.5252253
712,0.48532557
713,0.52647185
714,0.48570156
715,0.49274772
716,0.4840781
717,0.4926035
718,0.48501876
719,0.48375946
720,0.48497194
721,0.48728198
722,0.5406255
723,0.49294773
724,0.48420984
725,0.48501876
726,0.49210754
727,0.48627582
728,0.5252253
729,0.49360117
730,0.5252253
731,0.49142507
732,0.48376065
733,0.4863101
734,0.4918509
735,0.48463947
736,0.5302288
737,0.4922789
738,0.5252253
739,0.4922789
740,0.48763096
741,0.4922789
742,0.48818597
743,0.49587816
744,0.4979846
745,0.4900205
746,0.5332948
747,0.5268112
748,0.48969206
749,0.48376065
750,0.48463947
751,0.48570156
752,0.49410182
753,0.4846486
754,0.5242302
755,0.50560355
756,0.5287848
757,0.4921114
758,0.5252253
759,0.5252253
760,0.4900205
761,0.48421636
762,0.48634663
763,0.48497194
764,0.48570156
765,0.4846486
766,0.4841126
767,0.4847582
768,0.49274772
769,0.4871895
770,0.48463947
771,0.48478797
772,0.4860343
773,0.48755467
774,0.48728198
775,0.48594746
776,0.49360117
777,0.52476674
778,0.5406255
779,0.48570156
780,0.4872072
781,0.52754575
782,0.48969206
783,0.5406255
784,0.5336005
785,0.52607125
786,0.5242302
787,0.48716998
788,0.4841126
789,0.52461237
790,0.532405
791,0.48648062
792,0.5320606
793,0.4895276
794,0.48874995
795,0.48501876
796,0.49142507
797,0.52647185
798,0.4922789
799,0.4846486
800,0.5254621
801,0.48570156
802,0.48648778
803,0.48501876
804,0.48570156
805,0.48791322
806,0.48570156
807,0.5007685
808,0.49360117
809,0.4917386
810,0.48376065
811,0.5238461
812,0.4922789
813,0.54003125
814,0.48694876
815,0.4841126
816,0.48536456
817,0.5007685
818,0.49397045
819,0.4921114
820,0.49133664
821,0.4979846
822,0.48459628
823,0.50813395
824,0.5406255
825,0.4900205
826,0.49630684
827,0.5202819
828,0.52426916
829,0.48570156
830,0.48763096
831,0.5182229
832,0.48483795
833,0.48994866
834,0.5021253
835,0.52647185
836,0.4846486
837,0.5252253
838,0.48537934
839,0.48381534
840,0.5320606
841,0.52647185
842,0.48789504
843,0.5252253
844,0.5287848
845,0.48570156
846,0.48994866
847,0.4918509
848,0.48763096
849,0.51038545
850,0.4866871
851,0.4842332
852,0.51127875
853,0.5237507
854,0.5306528
855,0.5242302
856,0.4846486
857,0.48501876
858,0.5210073
859,0.48494732
860,0.48532557
861,0.48501876
862,0.5266441
863,0.48497194
864,0.48570156
865,0.49305847
866,0.5305171
867,0.49946174
868,0.5243532
869,0.48439404
870,0.48687866
871,0.48879752
872,0.51872945
873,0.48539737
874,0.4846486
875,0.50315315
876,0.5137637
877,0.48659462
878,0.48675328
879,0.48675328
880,0.4871147
881,0.48700967
882,0.4842332
883,0.483984
884,0.48501876
885,0.5259592
886,0.4939438
887,0.49360117
888,0.52448636
889,0.52784497
890,0.4840652
891,0.52647185
892,0.5257872
893,0.5238937
894,0.5210073
895,0.4842332
896,0.48497194
897,0.5252253
898,0.52706516
899,0.4921114
900,0.48716998
901,0.49360117
902,0.48752496
903,0.5362957
904,0.48444238
905,0.4918662
906,0.48501882
907,0.52323276
908,0.48381534
909,0.4926035
910,0.5243612
911,0.48501876
912,0.48701265
913,0.52461237
914,0.5252253
915,0.49241495
916,0.48736534
917,0.4882274
918,0.4978653
919,0.4862729
920,0.5239132
921,0.5268112
922,0.5252253
923,0.48755467
924,0.52647185
925,0.52476674
926,0.48728198
927,0.5239521
928,0.48969206
929,0.48581254
930,0.48789504
931,0.48701265
932,0.4847289
933,0.4921114
934,0.48570156
935,0.48395473
936,0.52647185
937,0.48377633
938,0.49196574
939,0.4922789
940,0.48673257
941,0.48612896
942,0.48537934
943,0.51947147
944,0.48755467
945,0.48701265
946,0.4876296
947,0.48969206
948,0.4921114
949,0.5287848
950,0.4922789
951,0.48647434
952,0.5113863
953,0.5406255
954,0.5406255
955,0.48497194
956,0.54005474
957,0.5287848
958,0.5254621
959,0.4943759
960,0.48463947
961,0.51987153
962,0.4921114
963,0.5281548
964,0.5259592
965,0.52607125
966,0.5252253
967,0.48375946
968,0.5313119
969,0.4841126
970,0.4935099
971,0.48713422
972,0.4842332
973,0.48484948
974,0.48570156
975,0.4863569
976,0.49437475
977,0.5323387
978,0.4918509
979,0.4895276
980,0.5406255
981,0.48675328
982,0.48501876
983,0.4979846
984,0.49100015
985,0.5259592
986,0.49437475
987,0.5252253
988,0.53976494
989,0.49274772
990,0.48701265
991,0.48449346
992,0.4846486
993,0.48421636
994,0.48759553
995,0.48738492
996,0.49242705
997,0.49360117
998,0.4857133
999,0.4863154
1000,0.48969206
1001,0.52461237
1002,0.52647185
1003,0.48463947
1004,0.52476674
1005,0.5332948
1006,0.4846486
1007,0.48497194
1008,0.5252253
1009,0.5252253
1010,0.48969206
1011,0.52647185
1012,0.48570156
1013,0.5252253
1014,0.48655188
1015,0.48779002
1016,0.48926243
1017,0.4860343
1018,0.5252253
1019,0.5259592
1020,0.48536456
1021,0.48731527
1022,0.48558
1023,0.48570156
1024,0.5406255
1025,0.5073444
1026,0.5054352
1027,0.48789504
1028,0.48382315
1029,0.5266441
1030,0.49028742
1031,0.5268112
1032,0.52647185
1033,0.48497194
1034,0.52647185
1035,0.48605132
1036,0.4855647
1037,0.48483795
1038,0.4858219
1039,0.48522383
1040,0.4846486
1041,0.5252253
1042,0.50230706
1043,0.48597702
1044,0.48382315
1045,0.52618575
1046,0.5065682
1047,0.54003125
1048,0.52487874
1049,0.52706516
1050,0.4922789
1051,0.4922789
1052,0.48453638
1053,0.49291354
1054,0.4860805
1055,0.5406255
1056,0.48497194
1057,0.49826524
1058,0.48763096
1059,0.48463947
1060,0.48570156
1061,0.52706516
1062,0.48570156
1063,0.4842332
1064,0.48463947
1065,0.496513
1066,0.5252253
1067,0.49155936
1068,0.48719537
1069,0.4895276
1070,0.5183941
1071,0.5026615
1072,0.48694876
1073,0.4922789
1074,0.48497194
1075,0.52647185
1076,0.53384936
1077,0.4851868
1078,0.5406255
1079,0.52582836
1080,0.49471527
1081,0.52706516
1082,0.4914874
1083,0.48983794
1084,0.48570156
1085,0.5346126
1086,0.48570156
1087,0.52647185
1088,0.51074034
1089,0.48478797
1090,0.49155936
1091,0.48736534
1092,0.4922789
1093,0.48570156
1094,0.52647185
1095,0.48543072
1096,0.4861153
1097,0.48763096
1098,0.5406255
1099,0.48518488
1100,0.48532557
1101,0.48386216
1102,0.48740485
1103,0.48497194
1104,0.5238937
1105,0.52607125
1106,0.5246522
1107,0.4922789
1108,0.4922789
1109,0.48741052
1110,0.48983794
1111,0.5268112
1112,0.48601606
1113,0.48369297
1114,0.4841498
1115,0.48483795
1116,0.49318352
1117,0.5257804
1118,0.53194624
1119,0.5268112
1120,0.52695066
1121,0.5268112
1122,0.4858219
1123,0.52476674
1124,0.48432925
1125,0.4842332
1126,0.52706516
1127,0.4840781
1128,0.49457517
1129,0.5362957
1130,0.5332948
1131,0.48755467
1132,0.4900205
1133,0.5268112
1134,0.4926035
1135,0.48449346
1136,0.48501876
1137,0.48497194
1138,0.48501876
1139,0.51949286
1140,0.4871895
1141,0.48755467
1142,0.48570156
1143,0.49577457
1144,0.48570156
1145,0.48646522
1146,0.5406255
1147,0.4886499
1148,0.502384
1149,0.4922789
1150,0.52323276
1151,0.4858681
1152,0.5287848
1153,0.5406255
1154,0.4876568
1155,0.48532557
1156,0.5332948
1157,0.49142507
1158,0.52381337
1159,0.5328395
1160,0.48463947
1161,0.48501876
1162,0.5046588
1163,0.48969206
1164,0.48532557
1165,0.5164489
1166,0.48701265
1167,0.48435867
1168,0.48701265
1169,0.4848263
1170,0.5061236
1171,0.52486604
1172,0.53976494
1173,0.48597702
1174,0.4846486
1175,0.48736534
1176,0.49294773
1177,0.48581254
1178,0.4895276
1179,0.5266599
1180,0.5406255
1181,0.4846486
1182,0.48463947
1183,0.49846295
1184,0.48637664
1185,0.4876296
1186,0.48570156
1187,0.53384936
1188,0.48391575
1189,0.48452005
1190,0.4922789
1191,0.4841126
1192,0.52647185
1193,0.48818597
1194,0.5406255
1195,0.49142507
1196,0.5243612
1197,0.49587816
1198,0.52426916
1199,0.532405
1200,0.48532557
1201,0.5252253
1202,0.4942537
1203,0.48705548
1204,0.49304602
1205,0.48694876
1206,0.49654058
1207,0.485186
1208,0.5281548
1209,0.50421697
1210,0.5406255
1211,0.49196574
1212,0.4838523
1213,0.5243177
1214,0.49198934
1215,0.5287848
1216,0.5259592
1217,0.48633185
1218,0.48637506
1219,0.52647185
1220,0.4926035
1221,0.49100015
1222,0.4858219
1223,0.48634663
1224,0.48693672
1225,0.48763096
1226,0.48377633
1227,0.48497194
1228,0.48379514
1229,0.48789504
1230,0.5362957
1231,0.48377633
1232,0.4842332
1233,0.5252253
1234,0.5239521
1235,0.4922789
1236,0.48350066
1237,0.52647185
1238,0.48646408
1239,0.4922789
1240,0.52461237
1241,0.50225073
1242,0.50367725
1243,0.4921114
1244,0.4860343
1245,0.49495745
1246,0.48763096
1247,0.52647185
1248,0.4842332
1249,0.52461237
1250,0.48994866
1251,0.52476674
1252,0.52476674
1253,0.48969206
1254,0.4943181
1255,0.4922789
1256,0.5266441
1257,0.5328395
1258,0.4862729
1259,0.53574634
1260,0.5287848
1261,0.4934413
1262,0.48435867
1263,0.5252253
1264,0.4846486
1265,0.52400905
1266,0.4846486
1267,0.4918509
1268,0.49028742
1269,0.4900205
1270,0.52193
1271,0.5320606
1272,0.52647185
1273,0.48790118
1274,0.4842332
1275,0.48994866
1276,0.5252253
1277,0.48483795
1278,0.51744384
1279,0.5238937
1280,0.4842332
1281,0.48536456
1282,0.49142507
1283,0.4922789
1284,0.4841126
1285,0.5287848
1286,0.5299277
1287,0.48740485
1288,0.49028742
1289,0.4936415
1290,0.4862017
1291,0.48926243
1292,0.49142507
1293,0.52647185
1294,0.48736534
1295,0.48763096
1296,0.5401688
1297,0.52330554
1298,0.48497194
1299,0.4900205
1300,0.5210073
1301,0.48716998
1302,0.48607758
1303,0.5266441
1304,0.48618382
1305,0.48421636
1306,0.53574634
1307,0.5119262
1308,0.4880852
1309,0.5252253
1310,0.4842332
1311,0.48779002
1312,0.48694876
1313,0.49262515
1314,0.48377633
1315,0.48463947
1316,0.5257804
1317,0.48570156
1318,0.48789504
1319,0.4860805
1320,0.52607125
1321,0.5268112
1322,0.48622808
1323,0.493961
1324,0.48969206
1325,0.48622808
1326,0.4922789
1327,0.52426916
1328,0.5257872
1329,0.48763096
1330,0.49859834
1331,0.48483795
1332,0.5252253
1333,0.48570156
1334,0.5210073
1335,0.5322053
1336,0.505862
1337,0.52647185
1338,0.4872072
1339,0.48570156
1340,0.4842332
1341,0.48497194
1342,0.51872253
1343,0.5252253
1344,0.4871147
1345,0.48570156
1346,0.4842332
1347,0.52323276
1348,0.4838523
1349,0.48948213
1350,0.48835206
1351,0.4895377
1352,0.49252704
1353,0.5242555
1354,0.4836681
1355,0.4922789
1356,0.49268526
1357,0.4880852
1358,0.49320558
1359,0.48509285
1360,0.4921114
1361,0.49274772
1362,0.48713216
1363,0.5268112
1364,0.4895276
1365,0.48570156
1366,0.48555705
1367,0.5234888
1368,0.52618575
1369,0.52280784
1370,0.4846486
1371,0.4842332
1372,0.48437065
1373,0.5242555
1374,0.48501876
1375,0.52647185
1376,0.4900205
1377,0.5326134
1378,0.53976494
1379,0.48463947
1380,0.48994866
1381,0.5252253
1382,0.48739892
1383,0.486422
1384,0.49373686
1385,0.4901475
1386,0.5320606
1387,0.4842332
1388,0.4917386
1389,0.523195
1390,0.48439404
1391,0.48532557
1392,0.49360117
1393,0.48411003
1394,0.5332948
1395,0.488433
1396,0.4921114
1397,0.5320606
1398,0.5406255
1399,0.5052739
1400,0.4842722
1401,0.52695066
1402,0.48497194
1403,0.48501882
1404,0.48994866
1405,0.48381534
1406,0.5312456
1407,0.48370257
1408,0.48713258
1409,0.48379514
1410,0.50026095
1411,0.4880852
1412,0.5268112
1413,0.5054352
1414,0.4922789
1415,0.52447164
1416,0.4853697
1417,0.5238181
1418,0.5252253
1419,0.50432414
1420,0.4922789
1421,0.52309895
1422,0.48570156
1423,0.5252253
1424,0.5268112
1425,0.48709574
1426,0.49142507
1427,0.5302288
1428,0.49360117
1429,0.48449346
1430,0.49790412
1431,0.4848263
1432,0.50890017
1433,0.53384936
1434,0.5287848
1435,0.48497194
1436,0.52829736
1437,0.523405
1438,0.48637664
1439,0.49019963
1440,0.48570156
1441,0.4917386
1442,0.48497194
1443,0.49360117
1444,0.532405
1445,0.49567902
1446,0.48994866
1447,0.49360117
1448,0.4922789
1449,0.48713216
1450,0.48597702
1451,0.48755467
1452,0.48362127
1453,0.48789504
1454,0.5266441
1455,0.4841126
1456,0.4861481
1457,0.49274772
1458,0.4921114
1459,0.5281548
1460,0.53194624
1461,0.48377633
1462,0.48983794
1463,0.5068458
1464,0.48713216
1465,0.5328861
1466,0.5346353
1467,0.48537445
1468,0.4842722
1469,0.48551345
1470,0.5332948
1471,0.5316558
1472,0.5345717
1473,0.48440242
1474,0.48969206
1475,0.48570156
1476,0.4999364
1477,0.5252253
1478,0.5252253
1479,0.52647185
1480,0.52402776
1481,0.48818597
1482,0.5047371
1483,0.5287848
1484,0.49030364
1485,0.48377633
1486,0.48969206
1487,0.48613885
1488,0.52723515
1489,0.532405
1490,0.4842332
1491,0.49155936
1492,0.53384936
1493,0.49274772
1494,0.4846486
1495,0.5406255
1496,0.48382315
1497,0.52706516
1498,0.5252253
1499,0.4895276
1500,0.52647185
1501,0.48350066
1502,0.5257872
1503,0.48617616
1504,0.5252253
1505,0.5406255
1506,0.48969206
1507,0.49846295
1508,0.48643085
1509,0.48789504
1510,0.4841126
1511,0.48994866
1512,0.5346353
1513,0.49896598
1514,0.5243758
1515,0.5252253
1516,0.48478797
1517,0.4954131
1518,0.4895246
1519,0.48570156
1520,0.49350157
1521,0.53136
1522,0.4842332
1523,0.48478797
1524,0.48646522
1525,0.49859834
1526,0.48728198
1527,0.5323387
1528,0.48365578
1529,0.49360117
1530,0.52695066
1531,0.4895276
1532,0.52487874
1533,0.48375946
1534,0.5332948
1535,0.4848653
1536,0.52476674
1537,0.48713258
1538,0.4880852
1539,0.4851868
1540,0.5266441
1541,0.5332948
1542,0.52456445
1543,0.52607125
1544,0.5287848
1545,0.49305847
1546,0.5266599
1547,0.5252253
1548,0.52706516
1549,0.4914755
1550,0.4926035
1551,0.5252253
1552,0.52615863
1553,0.5314263
1554,0.48350066
1555,0.5323387
1556,0.48440242
1557,0.48713216
1558,0.48570156
1559,0.48745006
1560,0.49575236
1561,0.5238217
1562,0.48497194
1563,0.5401688
1564,0.4841498
1565,0.48453638
1566,0.5346353
1567,0.52695066
1568,0.5269271
1569,0.48615327
1570,0.48395753
1571,0.50494623
1572,0.4918509
1573,0.5242302
1574,0.4841498
1575,0.49155936
1576,0.4842332
1577,0.49360117
1578,0.51550907
1579,0.5242302
1580,0.53574634
1581,0.4841498
1582,0.5332948
1583,0.49142507
1584,0.48687866
1585,0.48365578
1586,0.48755467
1587,0.48381534
1588,0.48449346
1589,0.48362127
1590,0.48763096
1591,0.48594746
1592,0.4853697
1593,0.48926243
1594,0.5120832
1595,0.4922789
1596,0.48701265
1597,0.48994866
1598,0.5409834
1599,0.5313019
1600,0.5287848
1601,0.50472677
1602,0.4943181
1603,0.48496923
1604,0.5210073
1605,0.4900205
1606,0.52784497
1607,0.5252253
1608,0.49587816
1609,0.5361707
1610,0.48532557
1611,0.53574634
1612,0.4922789
1613,0.48755467
1614,0.48532557
1615,0.50408673
1616,0.4895276
1617,0.48570156
1618,0.49967453
1619,0.48763096
1620,0.48570156
1621,0.4922789
1622,0.49268526
1623,0.48497194
1624,0.53272647
1625,0.48763096
1626,0.48637664
1627,0.49225754
1628,0.5406255
1629,0.4880852
1630,0.52444834
1631,0.52647185
1632,0.4867295
1633,0.52647185
1634,0.48789504
1635,0.48365578
1636,0.4917386
1637,0.48570156
1638,0.52494055
1639,0.48377633
1640,0.4846486
1641,0.48581254
1642,0.48484948
1643,0.48763096
1644,0.5202819
1645,0.4917386
1646,0.5142024
1647,0.52647185
1648,0.49311516
1649,0.52647185
1650,0.5259592
1651,0.5323018
1652,0.48701265
1653,0.5332948
1654,0.48763096
1655,0.52426916
1656,0.48662448
1657,0.48570156
1658,0.48497194
1659,0.4900205
1660,0.48969206
1661,0.48570156
1662,0.5266441
1663,0.5332948
1664,0.4846486
1665,0.51957643
1666,0.5332948
