ID,Predicted
212,0.1881606
213,0.20826024
214,0.07585943
215,0.16274303
216,0.070456386
217,0.09637952
218,0.1757288
219,0.20826024
220,0.4334945
221,0.39318413
222,0.094028234
223,0.6685486
224,0.6587539
225,0.04977542
226,0.058139503
227,0.07585943
228,0.69071627
229,0.113670945
230,0.101920664
231,0.59229195
232,0.68761003
233,0.6697141
234,0.4685713
235,0.64106673
236,0.4050048
237,0.5350179
238,0.104698956
239,0.64864093
240,0.68761003
241,0.64864093
242,0.68827564
243,0.6911906
244,0.17510992
245,0.5348082
246,0.6466422
247,0.6466422
248,0.6690892
249,0.6587539
250,0.17510992
251,0.6466422
252,0.6024822
253,0.64864093
254,0.66186035
255,0.6762515
256,0.6266628
257,0.19777673
258,0.04411924
259,0.093566775
260,0.084334075
261,0.65627307
262,0.17510992
263,0.09637952
264,0.5115571
265,0.6934097
266,0.6690892
267,0.68761003
268,0.6806841
269,0.64761925
270,0.6483681
271,0.68761003
272,0.64761925
273,0.10167068
274,0.101920664
275,0.07934612
276,0.30309278
277,0.6934097
278,0.31670862
279,0.18083471
280,0.6285591
281,0.64739215
282,0.6046361
283,0.6024822
284,0.59041184
285,0.6528865
286,0.68761003
287,0.04411924
288,0.6613585
289,0.68761003
290,0.6762515
291,0.64739215
292,0.6911906
293,0.6409166
294,0.6243056
295,0.6934097
296,0.6587539
297,0.04679829
298,0.47147632
299,0.6911906
300,0.04411924
301,0.67367965
302,0.4914956
303,0.5123855
304,0.6466422
305,0.64106673
306,0.45566672
307,0.5360438
308,0.11043292
309,0.66062266
310,0.17510992
311,0.5910727
312,0.18243116
313,0.68761003
314,0.69071627
315,0.6934097
316,0.665666
317,0.64739215
318,0.6466422
319,0.1881606
320,0.6092286
321,0.6824234
322,0.6850703
323,0.6613585
324,0.104698956
325,0.31670862
326,0.659715
327,0.58252287
328,0.6466422
329,0.6483681
330,0.64761925
331,0.5018314
332,0.1881606
333,0.6124716
334,0.6409166
335,0.6483681
336,0.6911906
337,0.113670945
338,0.64739215
339,0.09637952
340,0.659715
341,0.5889715
342,0.3422736
343,0.6483681
344,0.64739215
345,0.6459352
346,0.6483681
347,0.04430002
348,0.60878026
349,0.101920664
350,0.04977542
351,0.63768804
352,0.6483681
353,0.66062266
354,0.659715
355,0.17510992
356,0.4050048
357,0.6243056
358,0.10730362
359,0.29350734
360,0.093798876
361,0.69071627
362,0.69071627
363,0.6504133
364,0.104698956
365,0.6121048
366,0.6762515
367,0.093566775
368,0.64761925
369,0.24059415
370,0.5364016
371,0.101920664
372,0.64106673
373,0.10167068
374,0.6587539
375,0.093798876
376,0.6934097
377,0.11672801
378,0.2383722
379,0.20826024
380,0.14286405
381,0.5910727
382,0.1757288
383,0.18083471
384,0.68761003
385,0.09637952
386,0.6416954
387,0.6587539
388,0.09637952
389,0.6131201
390,0.1881606
391,0.68761003
392,0.67499703
393,0.6483681
394,0.6510923
395,0.11339593
396,0.64761925
397,0.5123855
398,0.093798876
399,0.1941489
400,0.59041184
401,0.113670945
402,0.35772043
403,0.67499703
404,0.6260231
405,0.24813104
406,0.6371683
407,0.64761925
408,0.1757288
409,0.64761925
410,0.079844356
411,0.64739215
412,0.6416954
413,0.45289874
414,0.6483681
415,0.09556836
416,0.6934097
417,0.11021066
418,0.65252286
419,0.5910727
420,0.6709665
421,0.6850703
422,0.18881506
423,0.636935
424,0.30209643
425,0.04679829
426,0.63768804
427,0.6466422
428,0.6131201
429,0.082245946
430,0.5018314
431,0.6762515
432,0.6843076
433,0.6234016
434,0.6587539
435,0.675717
436,0.67499703
437,0.14340001
438,0.19777673
439,0.093566775
440,0.64761925
441,0.093798876
442,0.659715
443,0.6697141
444,0.681139
445,0.64739215
446,0.68761003
447,0.16274303
448,0.64739215
449,0.14286405
450,0.6709665
451,0.6850703
452,0.6124716
453,0.6424471
454,0.1941489
455,0.665666
456,0.17510992
457,0.4334945
458,0.18881506
459,0.66062266
460,0.6466422
461,0.67499703
462,0.1941489
463,0.6697141
464,0.5910727
465,0.63154763
466,0.5683203
467,0.6843076
468,0.69071627
469,0.4347102
470,0.6824234
471,0.46297413
472,0.6124716
473,0.093798876
474,0.6843076
475,0.5876893
476,0.5910727
477,0.6124716
478,0.6243056
479,0.5910727
480,0.46943665
481,0.4050048
482,0.084334075
483,0.094028234
484,0.68761003
485,0.6361557
486,0.1757288
487,0.16332686
488,0.07446098
489,0.1757288
490,0.6483681
491,0.6483681
492,0.21933138
493,0.6697141
494,0.6843076
495,0.101920664
496,0.68761003
497,0.6243056
498,0.59041184
499,0.1757288
500,0.101920664
501,0.6483681
502,0.6466422
503,0.64864093
504,0.093798876
505,0.6124716
506,0.46208388
507,0.6697141
508,0.59041184
509,0.6934097
510,0.59093976
511,0.6466422
512,0.6131201
513,0.34698015
514,0.64761925
515,0.68761003
516,0.6934097
517,0.17829686
518,0.16274303
519,0.17510992
520,0.59041184
521,0.6911906
522,0.6273647
523,0.20826024
524,0.69071627
525,0.6466422
526,0.093798876
527,0.09637952
528,0.6466422
529,0.636935
530,0.65285146
531,0.68761003
532,0.6318824
533,0.68761003
534,0.17510992
535,0.6260231
536,0.6911906
537,0.17510992
538,0.53575385
539,0.093798876
540,0.40069062
541,0.64739215
542,0.5910727
543,0.6033249
544,0.6466422
545,0.66062266
546,0.101920664
547,0.6483681
548,0.6850703
549,0.6466422
550,0.093566775
551,0.64864093
552,0.6243056
553,0.5123855
554,0.11021066
555,0.16332686
556,0.61242247
557,0.093798876
558,0.3171608
559,0.68761003
560,0.6860363
561,0.5910727
562,0.66216254
563,0.6024822
564,0.37892735
565,0.6466422
566,0.20826024
567,0.6672191
568,0.6243056
569,0.04411924
570,0.64739215
571,0.6243056
572,0.6357634
573,0.6045948
574,0.63768804
575,0.13016587
576,0.69071627
577,0.6167752
578,0.5364016
579,0.4430743
580,0.6114556
581,0.655532
582,0.636935
583,0.5954618
584,0.6024822
585,0.17510992
586,0.5123855
587,0.6124716
588,0.20826024
589,0.636935
590,0.104698956
591,0.09637952
592,0.10489875
593,0.6114556
594,0.6234016
595,0.6911906
596,0.084334075
597,0.655532
598,0.64761925
599,0.0479517
600,0.6024822
601,0.11021066
602,0.44622386
603,0.5910727
604,0.09380621
605,0.6934097
606,0.67611563
607,0.6911906
608,0.6466422
609,0.6672191
610,0.68761003
611,0.6409166
612,0.09637952
613,0.1881606
614,0.6911906
615,0.6124716
616,0.6466422
617,0.68761003
618,0.46096665
619,0.6416954
620,0.6911906
621,0.6424471
622,0.0479517
623,0.64146376
624,0.4050048
625,0.64739215
626,0.68827564
627,0.5910727
628,0.104698956
629,0.18881506
630,0.104698956
631,0.64761925
632,0.5910727
633,0.6934097
634,0.59041184
635,0.6637454
636,0.6024822
637,0.6131201
638,0.09805238
639,0.30209643
640,0.6131201
641,0.1757288
642,0.16332686
643,0.6850703
644,0.37421107
645,0.63941383
646,0.6850703
647,0.6124716
648,0.6911906
649,0.1881606
650,0.1881606
651,0.5910727
652,0.38852865
653,0.63768804
654,0.60878026
655,0.65285146
656,0.6243056
657,0.68761003
658,0.18421048
659,0.045799315
660,0.07585943
661,0.63244474
662,0.093798876
663,0.6424471
664,0.5876893
665,0.6466422
666,0.07585943
667,0.6911906
668,0.659715
669,0.64739215
670,0.17510992
671,0.59041184
672,0.16274303
673,0.67499703
674,0.16274303
675,0.09637952
676,0.1881606
677,0.65627307
678,0.51040244
679,0.17510992
680,0.65252286
681,0.6167752
682,0.6416954
683,0.6409166
684,0.64739215
685,0.6243056
686,0.6587539
687,0.48651809
688,0.6266628
689,0.5123855
690,0.64739215
691,0.64864093
692,0.072419226
693,0.64761925
694,0.6234016
695,0.6466422
696,0.66062266
697,0.6124716
698,0.08002287
699,0.69071627
700,0.68761003
701,0.6762515
702,0.09637952
703,0.5910727
704,0.6672191
705,0.18421048
706,0.6466422
707,0.10515559
708,0.16274303
709,0.5364016
710,0.6399313
711,0.17510992
712,0.68761003
713,0.101920664
714,0.64739215
715,0.6124716
716,0.6762515
717,0.5123855
718,0.6483681
719,0.644633
720,0.659715
721,0.64761925
722,0.04411924
723,0.6124716
724,0.68827564
725,0.6483681
726,0.665666
727,0.65285146
728,0.17510992
729,0.59041184
730,0.17510992
731,0.6131201
732,0.6709665
733,0.6243056
734,0.6124716
735,0.67249787
736,0.14286405
737,0.5910727
738,0.1757288
739,0.5910727
740,0.6024822
741,0.5910727
742,0.64146376
743,0.4334945
744,0.5018314
745,0.6416954
746,0.09637952
747,0.1881606
748,0.6466422
749,0.6709665
750,0.6613585
751,0.64739215
752,0.6379238
753,0.64864093
754,0.17510992
755,0.4430743
756,0.093566775
757,0.6131201
758,0.17510992
759,0.1757288
760,0.6416954
761,0.64864093
762,0.6674956
763,0.6483681
764,0.64739215
765,0.6850703
766,0.6911906
767,0.59576195
768,0.6124716
769,0.5897103
770,0.6613585
771,0.644633
772,0.60878026
773,0.6466422
774,0.64761925
775,0.5876893
776,0.59041184
777,0.1941489
778,0.04411924
779,0.6587539
780,0.6024822
781,0.16391832
782,0.6466422
783,0.04411924
784,0.09556836
785,0.18881506
786,0.17510992
787,0.64761925
788,0.6934097
789,0.113670945
790,0.07585943
791,0.659715
792,0.11021066
793,0.6131201
794,0.6361557
795,0.659715
796,0.6131201
797,0.093798876
798,0.5910727
799,0.6934097
800,0.17829686
801,0.64739215
802,0.6233015
803,0.6483681
804,0.64739215
805,0.6424471
806,0.6587539
807,0.40156925
808,0.59041184
809,0.64106673
810,0.6709665
811,0.24689674
812,0.5910727
813,0.04679829
814,0.6233015
815,0.6911906
816,0.6806841
817,0.40156925
818,0.5350179
819,0.6131201
820,0.4914956
821,0.5018314
822,0.6613585
823,0.4050048
824,0.04411924
825,0.6416954
826,0.5338501
827,0.3006091
828,0.16274303
829,0.64739215
830,0.6024822
831,0.25554448
832,0.6613585
833,0.64761925
834,0.46943665
835,0.101920664
836,0.64864093
837,0.17510992
838,0.6234016
839,0.6672191
840,0.11672801
841,0.093798876
842,0.6466422
843,0.17510992
844,0.093566775
845,0.64739215
846,0.64761925
847,0.6124716
848,0.6024822
849,0.38795042
850,0.653141
851,0.68761003
852,0.3722425
853,0.107085764
854,0.1082049
855,0.17510992
856,0.6850703
857,0.6483681
858,0.31670862
859,0.6697141
860,0.68761003
861,0.6483681
862,0.18881506
863,0.6483681
864,0.6587539
865,0.6124716
866,0.05932361
867,0.41323477
868,0.08133477
869,0.6850703
870,0.63768804
871,0.61211526
872,0.2913825
873,0.68761003
874,0.64864093
875,0.40106738
876,0.37563282
877,0.6305874
878,0.6587539
879,0.6587539
880,0.63154763
881,0.6167752
882,0.68761003
883,0.6850703
884,0.6483681
885,0.20826024
886,0.61302346
887,0.59041184
888,0.1757288
889,0.10167068
890,0.6790917
891,0.093798876
892,0.101920664
893,0.101920664
894,0.31670862
895,0.68761003
896,0.6483681
897,0.17510992
898,0.107042134
899,0.6121048
900,0.6024822
901,0.59041184
902,0.5683203
903,0.13060004
904,0.6629259
905,0.5789145
906,0.6850703
907,0.094028234
908,0.6672191
909,0.5123855
910,0.1757288
911,0.659715
912,0.6243056
913,0.113670945
914,0.1757288
915,0.6379238
916,0.655532
917,0.6492667
918,0.48426002
919,0.6243056
920,0.1757288
921,0.1881606
922,0.17510992
923,0.6466422
924,0.093798876
925,0.18421048
926,0.64761925
927,0.16332686
928,0.6466422
929,0.66062266
930,0.6466422
931,0.6243056
932,0.6850703
933,0.6131201
934,0.64739215
935,0.67543674
936,0.093798876
937,0.68761003
938,0.6260231
939,0.5910727
940,0.5965208
941,0.66062266
942,0.6234016
943,0.30209643
944,0.6466422
945,0.6243056
946,0.5683203
947,0.6466422
948,0.6131201
949,0.093566775
950,0.5910727
951,0.65285146
952,0.4012068
953,0.04411924
954,0.04411924
955,0.6483681
956,0.04430002
957,0.093566775
958,0.17829686
959,0.55924606
960,0.6613585
961,0.098489344
962,0.6131201
963,0.10167068
964,0.20826024
965,0.18881506
966,0.1757288
967,0.64864093
968,0.082245946
969,0.6911906
970,0.5360438
971,0.6154594
972,0.68761003
973,0.6220945
974,0.64739215
975,0.6243056
976,0.636935
977,0.09637952
978,0.6124716
979,0.6131201
980,0.04411924
981,0.6587539
982,0.659715
983,0.5018314
984,0.5752029
985,0.20826024
986,0.636935
987,0.17510992
988,0.045799315
989,0.6124716
990,0.6243056
991,0.69071627
992,0.69071627
993,0.64864093
994,0.6251148
995,0.6274214
996,0.6326901
997,0.59041184
998,0.63768804
999,0.66062266
1000,0.6466422
1001,0.113670945
1002,0.093798876
1003,0.6613585
1004,0.18421048
1005,0.09637952
1006,0.6934097
1007,0.6483681
1008,0.17510992
1009,0.17510992
1010,0.6466422
1011,0.093798876
1012,0.64739215
1013,0.1757288
1014,0.6523671
1015,0.66062266
1016,0.64761925
1017,0.60878026
1018,0.1757288
1019,0.20826024
1020,0.6806841
1021,0.5032107
1022,0.6033249
1023,0.6587539
1024,0.04430002
1025,0.4020273
1026,0.37421107
1027,0.6466422
1028,0.68761003
1029,0.18881506
1030,0.6266628
1031,0.1881606
1032,0.093798876
1033,0.6483681
1034,0.093798876
1035,0.6357634
1036,0.64761925
1037,0.65627307
1038,0.6690892
1039,0.6803712
1040,0.6934097
1041,0.17510992
1042,0.4029011
1043,0.6690892
1044,0.68761003
1045,0.19777673
1046,0.35933602
1047,0.04679829
1048,0.10730362
1049,0.11339593
1050,0.5910727
1051,0.5910727
1052,0.6850703
1053,0.5350179
1054,0.6690892
1055,0.04411924
1056,0.6483681
1057,0.5018314
1058,0.6024822
1059,0.6613585
1060,0.6587539
1061,0.11339593
1062,0.64739215
1063,0.68761003
1064,0.6613585
1065,0.636935
1066,0.1757288
1067,0.6207114
1068,0.6154594
1069,0.62135464
1070,0.2693994
1071,0.4048856
1072,0.6243056
1073,0.5910727
1074,0.659715
1075,0.093798876
1076,0.14340001
1077,0.64739215
1078,0.04411924
1079,0.17829686
1080,0.636935
1081,0.107042134
1082,0.5123855
1083,0.6466422
1084,0.6587539
1085,0.12087804
1086,0.64739215
1087,0.093798876
1088,0.37980276
1089,0.6855576
1090,0.6207114
1091,0.655532
1092,0.5910727
1093,0.6587539
1094,0.101920664
1095,0.655532
1096,0.672565
1097,0.6024822
1098,0.04411924
1099,0.681139
1100,0.68761003
1101,0.6806841
1102,0.6399313
1103,0.6483681
1104,0.101920664
1105,0.18881506
1106,0.1757288
1107,0.5910727
1108,0.5910727
1109,0.6685894
1110,0.64761925
1111,0.1881606
1112,0.66094446
1113,0.6934097
1114,0.6934097
1115,0.6613585
1116,0.53502816
1117,0.19421166
1118,0.104698956
1119,0.1881606
1120,0.10167068
1121,0.1881606
1122,0.6690892
1123,0.1941489
1124,0.6843076
1125,0.68761003
1126,0.107042134
1127,0.6762515
1128,0.6379238
1129,0.13060004
1130,0.09637952
1131,0.6466422
1132,0.6416954
1133,0.1881606
1134,0.5123855
1135,0.69071627
1136,0.6483681
1137,0.6483681
1138,0.6483681
1139,0.3171608
1140,0.6243056
1141,0.6466422
1142,0.64739215
1143,0.5350145
1144,0.6587539
1145,0.63768804
1146,0.04411924
1147,0.5644597
1148,0.29076374
1149,0.5910727
1150,0.094028234
1151,0.67499703
1152,0.093566775
1153,0.04411924
1154,0.64761925
1155,0.68761003
1156,0.09637952
1157,0.6131201
1158,0.07446098
1159,0.104698956
1160,0.6613585
1161,0.6483681
1162,0.39356142
1163,0.6466422
1164,0.68761003
1165,0.3014537
1166,0.6243056
1167,0.64864093
1168,0.6243056
1169,0.6850703
1170,0.4050048
1171,0.14993274
1172,0.04430002
1173,0.6690892
1174,0.69071627
1175,0.64761925
1176,0.6114556
1177,0.66062266
1178,0.6131201
1179,0.10167068
1180,0.04430002
1181,0.64864093
1182,0.67249787
1183,0.46943665
1184,0.5897103
1185,0.6024822
1186,0.6587539
1187,0.14340001
1188,0.6824234
1189,0.6934097
1190,0.5910727
1191,0.6911906
1192,0.101920664
1193,0.64146376
1194,0.04411924
1195,0.6131201
1196,0.18083471
1197,0.4334945
1198,0.16274303
1199,0.07585943
1200,0.68761003
1201,0.17510992
1202,0.5338603
1203,0.59093976
1204,0.64322066
1205,0.6233015
1206,0.53247565
1207,0.6045948
1208,0.093566775
1209,0.46460593
1210,0.04411924
1211,0.6260231
1212,0.64864093
1213,0.10730362
1214,0.48289245
1215,0.093566775
1216,0.20826024
1217,0.6691757
1218,0.6637454
1219,0.093798876
1220,0.5123855
1221,0.5752029
1222,0.6690892
1223,0.67249787
1224,0.6167752
1225,0.6024822
1226,0.68761003
1227,0.6483681
1228,0.68827564
1229,0.6466422
1230,0.13060004
1231,0.68761003
1232,0.68761003
1233,0.17510992
1234,0.16332686
1235,0.5910727
1236,0.69071627
1237,0.093798876
1238,0.51293117
1239,0.5910727
1240,0.113670945
1241,0.39083868
1242,0.46131057
1243,0.6131201
1244,0.60878026
1245,0.6510923
1246,0.6024822
1247,0.093798876
1248,0.68761003
1249,0.113670945
1250,0.64761925
1251,0.1941489
1252,0.1941489
1253,0.6466422
1254,0.5348082
1255,0.5910727
1256,0.18881506
1257,0.104698956
1258,0.6243056
1259,0.0479517
1260,0.093566775
1261,0.53364396
1262,0.64864093
1263,0.1757288
1264,0.6934097
1265,0.085100055
1266,0.6911906
1267,0.6124716
1268,0.6266628
1269,0.6416954
1270,0.08093166
1271,0.11672801
1272,0.101920664
1273,0.64761925
1274,0.68761003
1275,0.64761925
1276,0.17510992
1277,0.65627307
1278,0.29350734
1279,0.10515559
1280,0.6762515
1281,0.6806841
1282,0.6131201
1283,0.5910727
1284,0.6911906
1285,0.093566775
1286,0.09689075
1287,0.6399313
1288,0.6266628
1289,0.5283954
1290,0.5876893
1291,0.64761925
1292,0.6131201
1293,0.093798876
1294,0.64761925
1295,0.6024822
1296,0.04977542
1297,0.094028234
1298,0.6483681
1299,0.6416954
1300,0.31670862
1301,0.64761925
1302,0.6685894
1303,0.18881506
1304,0.64761925
1305,0.6850703
1306,0.0479517
1307,0.38432515
1308,0.67499703
1309,0.17510992
1310,0.6762515
1311,0.66062266
1312,0.6243056
1313,0.5123855
1314,0.68761003
1315,0.6613585
1316,0.18881506
1317,0.6587539
1318,0.6466422
1319,0.6690892
1320,0.18881506
1321,0.1881606
1322,0.65252286
1323,0.53523433
1324,0.6466422
1325,0.65252286
1326,0.5910727
1327,0.16274303
1328,0.101920664
1329,0.6024822
1330,0.5017805
1331,0.67249787
1332,0.17510992
1333,0.64739215
1334,0.31670862
1335,0.082245946
1336,0.4317369
1337,0.093798876
1338,0.6024822
1339,0.64739215
1340,0.6762515
1341,0.659715
1342,0.26113868
1343,0.17510992
1344,0.63154763
1345,0.64739215
1346,0.68761003
1347,0.094028234
1348,0.64864093
1349,0.6030571
1350,0.66062266
1351,0.5737367
1352,0.6379238
1353,0.08653933
1354,0.6762515
1355,0.5910727
1356,0.5364016
1357,0.67499703
1358,0.5312884
1359,0.5889715
1360,0.6131201
1361,0.6124716
1362,0.6409166
1363,0.1881606
1364,0.62135464
1365,0.64739215
1366,0.6318824
1367,0.25887114
1368,0.19777673
1369,0.27347833
1370,0.6911906
1371,0.68761003
1372,0.6629259
1373,0.084334075
1374,0.6483681
1375,0.093798876
1376,0.6416954
1377,0.09380621
1378,0.045799315
1379,0.6613585
1380,0.64761925
1381,0.1757288
1382,0.45069653
1383,0.63768804
1384,0.5364016
1385,0.5844277
1386,0.11672801
1387,0.68761003
1388,0.64106673
1389,0.094028234
1390,0.6850703
1391,0.68761003
1392,0.59041184
1393,0.6934097
1394,0.09637952
1395,0.58249676
1396,0.6131201
1397,0.11021066
1398,0.04430002
1399,0.37421107
1400,0.6672191
1401,0.10167068
1402,0.6483681
1403,0.6850703
1404,0.64761925
1405,0.6806841
1406,0.104698956
1407,0.6934097
1408,0.5696722
1409,0.68827564
1410,0.48209214
1411,0.67499703
1412,0.1881606
1413,0.37421107
1414,0.5910727
1415,0.10664725
1416,0.63281935
1417,0.17822003
1418,0.17510992
1419,0.39752072
1420,0.5910727
1421,0.094028234
1422,0.64739215
1423,0.17510992
1424,0.1881606
1425,0.48035067
1426,0.6131201
1427,0.14286405
1428,0.59041184
1429,0.69071627
1430,0.52842593
1431,0.6850703
1432,0.38917184
1433,0.14340001
1434,0.093566775
1435,0.6483681
1436,0.15143842
1437,0.20756745
1438,0.5897103
1439,0.6266628
1440,0.64739215
1441,0.64106673
1442,0.6483681
1443,0.59041184
1444,0.07585943
1445,0.5268128
1446,0.64761925
1447,0.59041184
1448,0.5910727
1449,0.6409166
1450,0.6690892
1451,0.6466422
1452,0.6762515
1453,0.6466422
1454,0.1881606
1455,0.6911906
1456,0.67249787
1457,0.6124716
1458,0.6121048
1459,0.10167068
1460,0.104698956
1461,0.68761003
1462,0.64761925
1463,0.4317369
1464,0.6409166
1465,0.10429859
1466,0.10547829
1467,0.639686
1468,0.6672191
1469,0.65252286
1470,0.09637952
1471,0.104698956
1472,0.11319655
1473,0.675717
1474,0.6466422
1475,0.64739215
1476,0.44776082
1477,0.17510992
1478,0.17510992
1479,0.101920664
1480,0.18421048
1481,0.64146376
1482,0.38832897
1483,0.093566775
1484,0.6171606
1485,0.68761003
1486,0.6466422
1487,0.63244474
1488,0.13783514
1489,0.07585943
1490,0.68761003
1491,0.6207114
1492,0.14340001
1493,0.6124716
1494,0.64864093
1495,0.04411924
1496,0.6762515
1497,0.107042134
1498,0.17510992
1499,0.62135464
1500,0.093798876
1501,0.69071627
1502,0.101920664
1503,0.63768804
1504,0.17510992
1505,0.04411924
1506,0.6466422
1507,0.46943665
1508,0.66813016
1509,0.6466422
1510,0.6911906
1511,0.64761925
1512,0.10547829
1513,0.54235756
1514,0.17510992
1515,0.1757288
1516,0.6860363
1517,0.54235756
1518,0.49206823
1519,0.64739215
1520,0.5110091
1521,0.11021066
1522,0.68761003
1523,0.6860363
1524,0.63768804
1525,0.5017805
1526,0.64761925
1527,0.09637952
1528,0.6934097
1529,0.59041184
1530,0.10167068
1531,0.6131201
1532,0.10730362
1533,0.6850703
1534,0.09637952
1535,0.6843076
1536,0.1941489
1537,0.5696722
1538,0.67499703
1539,0.64739215
1540,0.1881606
1541,0.09637952
1542,0.10730362
1543,0.18881506
1544,0.093566775
1545,0.6124716
1546,0.10167068
1547,0.17510992
1548,0.107042134
1549,0.6416954
1550,0.5123855
1551,0.17510992
1552,0.17660415
1553,0.082630515
1554,0.69071627
1555,0.09637952
1556,0.675717
1557,0.6409166
1558,0.64739215
1559,0.6466422
1560,0.5261724
1561,0.21933138
1562,0.659715
1563,0.04679829
1564,0.6911906
1565,0.6850703
1566,0.10547829
1567,0.10167068
1568,0.107042134
1569,0.54824185
1570,0.69071627
1571,0.34694636
1572,0.6124716
1573,0.17510992
1574,0.6934097
1575,0.6124716
1576,0.68761003
1577,0.59041184
1578,0.34002918
1579,0.17510992
1580,0.0479517
1581,0.6911906
1582,0.09637952
1583,0.6131201
1584,0.63768804
1585,0.6911906
1586,0.6466422
1587,0.6806841
1588,0.69071627
1589,0.6762515
1590,0.6024822
1591,0.5876893
1592,0.63281935
1593,0.64761925
1594,0.36841053
1595,0.5910727
1596,0.6243056
1597,0.64761925
1598,0.028939188
1599,0.05932361
1600,0.093566775
1601,0.5010854
1602,0.5348082
1603,0.6234016
1604,0.31670862
1605,0.6416954
1606,0.10167068
1607,0.17510992
1608,0.4334945
1609,0.124916494
1610,0.68761003
1611,0.0479517
1612,0.5910727
1613,0.6466422
1614,0.68761003
1615,0.46096665
1616,0.62135464
1617,0.64739215
1618,0.41239256
1619,0.6024822
1620,0.64739215
1621,0.5910727
1622,0.5364016
1623,0.659715
1624,0.12473637
1625,0.6024822
1626,0.5897103
1627,0.53575385
1628,0.04411924
1629,0.67499703
1630,0.1941489
1631,0.093798876
1632,0.63154763
1633,0.101920664
1634,0.6466422
1635,0.6934097
1636,0.64106673
1637,0.64739215
1638,0.079855144
1639,0.68761003
1640,0.6850703
1641,0.66062266
1642,0.6220945
1643,0.6024822
1644,0.3006091
1645,0.64106673
1646,0.37406355
1647,0.093798876
1648,0.59041184
1649,0.10152966
1650,0.20826024
1651,0.06067586
1652,0.6243056
1653,0.09637952
1654,0.6024822
1655,0.16274303
1656,0.6286643
1657,0.6587539
1658,0.6483681
1659,0.6416954
1660,0.6466422
1661,0.6587539
1662,0.18881506
1663,0.09637952
1664,0.6934097
1665,0.092918634
1666,0.09637952
1667,0.31670862
1668,0.69071627
