ID,Predicted
537,0.9928546431312025
538,0.46427548845598937
539,1.0
540,0.5919476097543113
541,0.33077149746365353
542,0.5295607128759038
543,0.3123762307306054
544,0.3721363593836252
545,0.3025103685193416
546,1.0
547,0.2976425194645577
548,0.28670393074683176
549,0.33134084145499776
550,1.0
551,0.338872510425157
552,0.31239426847626656
553,0.49398893207631217
554,1.0
555,1.0
556,0.38169287973575305
557,1.0
558,0.6875177366184265
559,0.2961927534775714
560,0.30531552142718577
561,0.5295607128759038
562,0.30606510053928576
563,0.417974103405492
564,0.7035329334282604
565,0.33134084145499776
566,0.9625489409352707
567,0.34813513787587047
568,0.3443305287045773
569,1.0
570,0.33077149746365353
571,0.3423602346049845
572,0.3139768447609979
573,0.4542473333971295
574,0.31893029379286575
575,0.9997017497348887
576,0.3106551611062696
577,0.3900451910104936
578,0.45543989464459567
579,0.5044975418117981
580,0.4000049142756979
581,0.35364262541553937
582,0.33134084145499776
583,0.19252437450684418
584,0.417974103405492
585,1.0
586,0.49398893207631217
587,0.3336474865744284
588,0.9600489409352707
589,0.3721363593836252
590,1.0
591,1.0
592,1.0
593,0.40568162273169994
594,0.3900451910104936
595,0.282770428523416
596,0.9402427327404539
597,0.3018473079336751
598,0.2996426714820877
599,0.845462512984352
600,0.417974103405492
601,1.0
602,0.5398244113220053
603,0.5295607128759038
604,0.9726018509863992
605,0.27879029484722123
606,0.3020037979675616
607,0.28784736897752883
608,0.34072498162650894
609,0.3595149503899486
610,0.28378863702545404
611,0.33052059851091004
612,1.0
613,0.9848431243721669
614,0.2754769580361966
615,0.34654782302351833
616,0.33134084145499776
617,0.2816883320545715
618,0.5667276149264199
619,0.3470606672258982
620,0.290856376256601
621,0.36137528024510635
622,0.845462512984352
623,0.38004463388403786
624,0.525157914012114
625,0.35993611488661265
626,0.29288873171806684
627,0.5295607128759038
628,1.0
629,0.9755104069385289
630,1.0
631,0.36602554383902186
632,0.5295607128759038
633,0.2786798414343168
634,0.47636787906259315
635,0.3264865155982771
636,0.417974103405492
637,0.37927354966455995
638,0.6991093233929854
639,0.8270217150947708
640,0.3829703604617278
641,0.9866199853245347
642,1.0
643,0.29622223490462307
644,0.7076590756897007
645,0.37072657499122064
646,0.29622223490462307
647,0.3854133483435547
648,0.28792737099686005
649,0.9848431243721669
650,0.9812697317375962
651,0.5295607128759038
652,0.5850533196196196
653,0.30547665971355586
654,0.4447099153999084
655,0.40382849763466955
656,0.3289647892453037
657,0.29628327550314876
658,0.9953556343584411
659,1.0
660,1.0
661,0.3105388275065774
662,1.0
663,0.37562321580301117
664,0.4837933369545157
665,0.33134084145499776
666,1.0
667,0.29146599141584634
668,0.2910767513527428
669,0.33077149746365353
670,0.9928546431312025
671,0.47636787906259315
672,1.0
673,0.3680751448866006
674,1.0
675,1.0
676,0.9848431243721669
677,0.29693151288515
678,0.5027579603667273
679,1.0
680,0.2709432399840725
681,0.3900451910104936
682,0.3389030993668132
683,0.3167052744553204
684,0.33077149746365353
685,0.3254988022709909
686,0.3196194143745187
687,0.5963059285876938
688,0.3515935685178142
689,0.5236919856664067
690,0.35993611488661265
691,0.3455081046447061
692,0.9481626534199862
693,0.2996426714820877
694,0.3900451910104936
695,0.33134084145499776
696,0.35300388465893806
697,0.3854133483435547
698,1.0
699,0.31230105720884493
700,0.2952202980418415
701,0.3332791063252029
702,1.0
703,0.5295607128759038
704,0.3595149503899486
705,0.9865719651091974
706,0.33134084145499776
707,1.0
708,1.0
709,0.3810229678207028
710,0.33077149746365353
711,0.9928546431312025
712,0.28985405969487954
713,1.0
714,0.33077149746365353
715,0.3854133483435547
716,0.3296133642638512
717,0.49398893207631217
718,0.3553910562484828
719,0.36587283097604223
720,0.2952284334707416
721,0.3233544409462571
722,1.0
723,0.3715560721904446
724,0.31147310073223755
725,0.31977146899176573
726,0.35331374354830763
727,0.3904815417009918
728,0.9928546431312025
729,0.47636787906259315
730,0.9928546431312025
731,0.3896699928969604
732,0.3207936825733683
733,0.31522629123115037
734,0.3336474865744284
735,0.31326787250955873
736,0.845462512984352
737,0.5295607128759038
738,1.0
739,0.5295607128759038
740,0.417974103405492
741,0.5295607128759038
742,0.38004463388403786
743,0.29052083333333334
744,0.49398893207631217
745,0.3333789298962649
746,1.0
747,0.9848431243721669
748,0.33134084145499776
749,0.3164668243511983
750,0.304496525514019
751,0.33077149746365353
752,0.33640401361864775
753,0.35051025882560843
754,1.0
755,0.5618805544209824
756,1.0
757,0.39615659914821566
758,0.9928546431312025
759,1.0
760,0.33502144197355954
761,0.338872510425157
762,0.3054521099407854
763,0.2976425194645577
764,0.35993611488661265
765,0.29622223490462307
766,0.28784736897752883
767,0.4654750883784166
768,0.3493062585966253
769,0.3804315941346366
770,0.2975265515470546
771,0.3495077106202813
772,0.4380363288214024
773,0.34072498162650894
774,0.32533387578656314
775,0.4837933369545157
776,0.47636787906259315
777,0.9953556343584411
778,1.0
779,0.3196194143745187
780,0.42714146587321644
781,0.83677862879045
782,0.33134084145499776
783,1.0
784,0.8931085129167207
785,0.9730104069385288
786,1.0
787,0.34080636600542213
788,0.27812470600889655
789,1.0
790,1.0
791,0.30883473720945903
792,1.0
793,0.37927354966455995
794,0.3880671579615228
795,0.30798771938015745
796,0.39294785090110956
797,1.0
798,0.5295607128759038
799,0.2861186904531579
800,0.671805043007361
801,0.33077149746365353
802,0.3522450402979618
803,0.3189992835904209
804,0.33077149746365353
805,0.37431869674218726
806,0.3196194143745187
807,0.5157860850498307
808,0.47636787906259315
809,0.281306653660241
810,0.31815496780692604
811,0.7431853549524543
812,0.5295607128759038
813,1.0
814,0.3620325965891986
815,0.28784736897752883
816,0.3052227793002785
817,0.5157860850498307
818,0.49135121536868587
819,0.39085982538162756
820,0.5230932693981091
821,0.49398893207631217
822,0.3269496063558101
823,0.5261699316691808
824,1.0
825,0.33498412762087787
826,0.44935131209015133
827,0.756814925978372
828,1.0
829,0.35993611488661265
830,0.417974103405492
831,0.8609849889953862
832,0.32614299948503517
833,0.3063833298225985
834,0.6700700865705145
835,1.0
836,0.3709388085550074
837,0.9928546431312025
838,0.3900451910104936
839,0.3535973311523559
840,1.0
841,1.0
842,0.3750016213562653
843,0.9932777797771654
844,1.0
845,0.33077149746365353
846,0.3179230985927831
847,0.34739921499795245
848,0.417974103405492
849,0.5849991259359404
850,0.3347191242850292
851,0.28378863702545404
852,0.364731091008293
853,0.9039846902343928
854,0.86923071420199
855,1.0
856,0.29622223490462307
857,0.32083362594077003
858,0.6875177366184265
859,0.30462475373602266
860,0.28378863702545404
861,0.31809806665963236
862,0.9798475704309487
863,0.2908865581992562
864,0.3196194143745187
865,0.39060808118620044
866,0.9730576520913716
867,0.4363726210682632
868,0.994515711278771
869,0.28670393074683176
870,0.32638592475557615
871,0.43865269558817277
872,0.7320528404394879
873,0.307747881230301
874,0.338872510425157
875,0.5157860850498307
876,0.6068758640122165
877,0.3382049912495326
878,0.3163783945934845
879,0.3196194143745187
880,0.3624565017400006
881,0.420957024834821
882,0.28378863702545404
883,0.281874305173319
884,0.3517000023242414
885,0.9625489409352707
886,0.33301968763478174
887,0.47636787906259315
888,1.0
889,1.0
890,0.33519160877034165
891,1.0
892,1.0
893,1.0
894,0.6875177366184265
895,0.28378863702545404
896,0.35407022376017905
897,0.9928546431312025
898,1.0
899,0.44306273851061684
900,0.42555375467773565
901,0.47636787906259315
902,0.42514689337846784
903,0.635411105105727
904,0.32458452372429764
905,0.4614854475372827
906,0.29189870523940387
907,0.9769704143981941
908,0.34813513787587047
909,0.49398893207631217
910,0.9866199853245347
911,0.30839614498812173
912,0.31827469976332606
913,1.0
914,1.0
915,0.3575121397064327
916,0.3018473079336751
917,0.3487872023511826
918,0.5191399785648614
919,0.30492013682603025
920,1.0
921,0.9848431243721669
922,0.9928546431312025
923,0.336395460214303
924,1.0
925,0.9883027343399666
926,0.32555891553560373
927,1.0
928,0.33134084145499776
929,0.35836556717609885
930,0.3721363593836252
931,0.3205773263597248
932,0.29189870523940387
933,0.39085982538162756
934,0.35993611488661265
935,0.33758623769961377
936,1.0
937,0.292477188120806
938,0.33911641839884615
939,0.5295607128759038
940,0.465646645349624
941,0.34846682982986615
942,0.3900451910104936
943,0.7102852892326618
944,0.34072498162650894
945,0.33993919797725775
946,0.451659852338255
947,0.33134084145499776
948,0.41524129528270687
949,1.0
950,0.5295607128759038
951,0.39011323998110475
952,0.6231741813003242
953,1.0
954,1.0
955,0.30166465153888355
956,1.0
957,1.0
958,0.671805043007361
959,0.3344115494884974
960,0.3269884487300337
961,0.7937969222699782
962,0.40578131705822706
963,1.0
964,0.9689978871562009
965,0.9730104069385288
966,0.9944080125609857
967,0.31386302573006086
968,1.0
969,0.28784736897752883
970,0.4598813177549661
971,0.3573570182014613
972,0.2958266157218096
973,0.42332207350480994
974,0.33077149746365353
975,0.337878231079146
976,0.336395460214303
977,1.0
978,0.3336474865744284
979,0.3765916106358467
980,1.0
981,0.3196194143745187
982,0.30839614498812173
983,0.49398893207631217
984,0.43078019246094784
985,0.9707526928253756
986,0.34072498162650894
987,0.9928546431312025
988,1.0
989,0.36222494324263527
990,0.35007755307199856
991,0.3106551611062696
992,0.29289186314309323
993,0.338872510425157
994,0.3657550438968118
995,0.3670966405350222
996,0.3461660346520214
997,0.47636787906259315
998,0.2972136137204353
999,0.3490536083533734
1000,0.33134084145499776
1001,1.0
1002,1.0
1003,0.29861165816622004
1004,0.9942127772155839
1005,1.0
1006,0.29078223315724966
1007,0.2976425194645577
1008,0.9928546431312025
1009,0.9928546431312025
1010,0.33134084145499776
1011,1.0
1012,0.33077149746365353
1013,0.99252621988651
1014,0.32612484725424523
1015,0.2959954211920656
1016,0.2979302514870281
1017,0.4543081638142857
1018,0.993524140884431
1019,0.9707526928253756
1020,0.3052227793002785
1021,0.4194162839799531
1022,0.3215910536053875
1023,0.3196194143745187
1024,1.0
1025,0.6006027725714853
1026,0.5464163450998315
1027,0.3721363593836252
1028,0.2900821114154774
1029,0.9734696481081733
1030,0.3515935685178142
1031,0.9848431243721669
1032,1.0
1033,0.3428224767321518
1034,1.0
1035,0.3776865787880162
1036,0.33905859017724327
1037,0.29693151288515
1038,0.3296133642638512
1039,0.3027433373905438
1040,0.2786798414343168
1041,0.9928546431312025
1042,0.5146773708541575
1043,0.3279474775622482
1044,0.2798040795867611
1045,0.9718985606197751
1046,0.7574851354720292
1047,1.0
1048,1.0
1049,1.0
1050,0.5295607128759038
1051,0.5295607128759038
1052,0.2992181982261725
1053,0.4062078333026954
1054,0.3101982354258804
1055,1.0
1056,0.29364299206563915
1057,0.588488199475888
1058,0.417974103405492
1059,0.304496525514019
1060,0.3196194143745187
1061,1.0
1062,0.33077149746365353
1063,0.28378863702545404
1064,0.2975265515470546
1065,0.33134084145499776
1066,1.0
1067,0.33301968763478174
1068,0.4142103489203281
1069,0.37497432668522934
1070,0.6792563414634576
1071,0.7687212350023644
1072,0.33432924929775865
1073,0.5295607128759038
1074,0.28971561992674
1075,1.0
1076,0.845462512984352
1077,0.3646671570399033
1078,1.0
1079,0.8886971047957926
1080,0.3721363593836252
1081,1.0
1082,0.6086575249331405
1083,0.3353271098115701
1084,0.3196194143745187
1085,0.8931085129167207
1086,0.35993611488661265
1087,1.0
1088,0.6237100361662747
1089,0.31062452767970705
1090,0.33301968763478174
1091,0.3018473079336751
1092,0.5295607128759038
1093,0.3196194143745187
1094,1.0
1095,0.3308140265610406
1096,0.30405504280724105
1097,0.417974103405492
1098,1.0
1099,0.28686616577131796
1100,0.2843437724508744
1101,0.30300385134104674
1102,0.33077149746365353
1103,0.3304357962274896
1104,1.0
1105,0.9777962167573804
1106,0.9947487979459517
1107,0.5295607128759038
1108,0.5295607128759038
1109,0.29997170772512627
1110,0.3191942690425863
1111,0.9848431243721669
1112,0.3240877103370375
1113,0.2648154912275615
1114,0.2782351594218009
1115,0.29403758710430067
1116,0.4753247183862292
1117,0.9736201630360898
1118,1.0
1119,0.9848431243721669
1120,1.0
1121,0.9848431243721669
1122,0.33125597506056187
1123,0.9883705599569726
1124,0.3015354758228021
1125,0.2958266157218096
1126,1.0
1127,0.3296133642638512
1128,0.30658033007872054
1129,0.635411105105727
1130,1.0
1131,0.336395460214303
1132,0.3470606672258982
1133,0.9848431243721669
1134,0.49398893207631217
1135,0.3052346712295647
1136,0.31722767541817887
1137,0.3177258231598959
1138,0.34981851226670707
1139,0.6875177366184265
1140,0.3423602346049845
1141,0.336395460214303
1142,0.33077149746365353
1143,0.47482812986409534
1144,0.3196194143745187
1145,0.30561363169032363
1146,1.0
1147,0.30328762461296377
1148,0.8614172920206173
1149,0.5295607128759038
1150,0.9857286955435722
1151,0.35418466894401684
1152,1.0
1153,1.0
1154,0.31066653284483015
1155,0.2900821114154774
1156,1.0
1157,0.39294785090110956
1158,1.0
1159,1.0
1160,0.3303456850856453
1161,0.31722767541817887
1162,0.6746995292750064
1163,0.33134084145499776
1164,0.30158018067295234
1165,0.6422177753060765
1166,0.35007755307199856
1167,0.3709388085550074
1168,0.3214764044602289
1169,0.2992181982261725
1170,0.525157914012114
1171,0.8649511492064228
1172,1.0
1173,0.2938212879192732
1174,0.31230105720884493
1175,0.30197906964680815
1176,0.39892219689780056
1177,0.35820284225808474
1178,0.37927354966455995
1179,1.0
1180,1.0
1181,0.338872510425157
1182,0.31252652205321174
1183,0.357868979909634
1184,0.37224159687156605
1185,0.42714146587321644
1186,0.3196194143745187
1187,0.845462512984352
1188,0.31424038555612
1189,0.27879029484722123
1190,0.5295607128759038
1191,0.28784736897752883
1192,1.0
1193,0.38004463388403786
1194,1.0
1195,0.3814925468402814
1196,0.9880275056497381
1197,0.29052083333333334
1198,1.0
1199,1.0
1200,0.2692870561090224
1201,1.0
1202,0.49824344124750136
1203,0.3694333806529606
1204,0.3957316838443659
1205,0.3620325965891986
1206,0.5854041338026928
1207,0.42926312252061644
1208,1.0
1209,0.5141894358617232
1210,1.0
1211,0.327715829948425
1212,0.3554594848997789
1213,1.0
1214,0.35438979719467534
1215,1.0
1216,0.9629171579895341
1217,0.3036196405440239
1218,0.3197122281217999
1219,1.0
1220,0.49398893207631217
1221,0.459086938492694
1222,0.30696645847834314
1223,0.3006006756618884
1224,0.3758229730763148
1225,0.417974103405492
1226,0.29325808326276587
1227,0.2900866752087978
1228,0.30225919606591467
1229,0.3721363593836252
1230,0.635411105105727
1231,0.26811703491207967
1232,0.2958266157218096
1233,0.9928546431312025
1234,1.0
1235,0.5295607128759038
1236,0.2875161913701228
1237,1.0
1238,0.2399880325202122
1239,0.5295607128759038
1240,1.0
1241,0.6898944860588426
1242,0.5315567691920604
1243,0.42866257231392146
1244,0.4496281304237485
1245,0.3160158826595931
1246,0.417974103405492
1247,1.0
1248,0.2958266157218096
1249,1.0
1250,0.32537088143993437
1251,0.9883705599569726
1252,0.9953556343584411
1253,0.33134084145499776
1254,0.4723089237282235
1255,0.5295607128759038
1256,0.97695025829453
1257,1.0
1258,0.3248301610097506
1259,0.845462512984352
1260,1.0
1261,0.42112669426564636
1262,0.3709388085550074
1263,0.9936650055679788
1264,0.298893442229531
1265,0.9692591036414565
1266,0.28792737099686005
1267,0.3336474865744284
1268,0.35391641697598997
1269,0.3475679027548403
1270,1.0
1271,1.0
1272,1.0
1273,0.3617605019382422
1274,0.28378863702545404
1275,0.32537088143993437
1276,1.0
1277,0.29693151288515
1278,0.704724778634542
1279,1.0
1280,0.3279474775622482
1281,0.325110650215619
1282,0.3896699928969604
1283,0.5295607128759038
1284,0.28784736897752883
1285,1.0
1286,0.9680689426412539
1287,0.35993611488661265
1288,0.34021086590065663
1289,0.4966520543612647
1290,0.4837933369545157
1291,0.2996426714820877
1292,0.3814925468402814
1293,1.0
1294,0.30693115336888693
1295,0.417974103405492
1296,1.0
1297,0.9848718154561529
1298,0.3067779926421857
1299,0.31734548099360455
1300,0.6875177366184265
1301,0.30829176220411614
1302,0.29973232880134665
1303,0.9737434037642819
1304,0.36602554383902186
1305,0.29622223490462307
1306,0.845462512984352
1307,0.6741753168313893
1308,0.3537071744554163
1309,0.9928546431312025
1310,0.3279474775622482
1311,0.2959954211920656
1312,0.33733155988241803
1313,0.5417855541362592
1314,0.29628327550314876
1315,0.29861165816622004
1316,0.9736201630360898
1317,0.3196194143745187
1318,0.3721363593836252
1319,0.31616887408257704
1320,0.9755104069385289
1321,0.9848431243721669
1322,0.2801765654494676
1323,0.46427548845598937
1324,0.33134084145499776
1325,0.27934904602569605
1326,0.5295607128759038
1327,1.0
1328,1.0
1329,0.417974103405492
1330,0.487530601769813
1331,0.3006006756618884
1332,1.0
1333,0.33077149746365353
1334,0.6875177366184265
1335,1.0
1336,0.5780323939680914
1337,1.0
1338,0.42714146587321644
1339,0.33077149746365353
1340,0.3279474775622482
1341,0.28993429839926277
1342,0.6357088783816718
1343,0.9928546431312025
1344,0.3624565017400006
1345,0.33077149746365353
1346,0.2958266157218096
1347,0.9857286955435722
1348,0.35915821229918043
1349,0.11674489947187316
1350,0.3160158826595931
1351,0.3180252785896968
